timestamp,open,high,low,close,Adj Close,volume,adj_close,fwd_5,fwd_10,fwd_20,regime,confidence,conviction,iix,dsr,vrs,lq,risk_level,structural_score,market_bias
2016-06-10 00:00:00+00:00,210.46,210.86,209.43,210.07,178.96,,178.96,-0.011790344210996895,-0.027492177022798492,0.021122038444345126,TRENDING_BULL,0.7124862915789844,MEDIUM_CONVICTION,0.4136092581371371,0.10595717268608289,0.2684117901017189,0.5167735711624095,0.1711808990006508,0.9471870854785006,0.9912412871610353
2016-06-13 00:00:00+00:00,209.36,210.37,208.35,208.45,177.58,,177.58,0.0023088185606487954,-0.03744791080076593,0.03654690843563446,TRENDING_BULL,0.743788458979204,MEDIUM_CONVICTION,0.3431553945778575,0.08344356984592557,0.2675895415074412,0.5564109697607131,0.11819459799463371,1.0,0.9834978752865777
2016-06-14 00:00:00+00:00,208.0,208.74,206.92,208.04,177.23,,177.23,0.007165829712802552,-0.01816848163403484,0.03842464594030348,TRENDING_BULL,0.7423506760930276,MEDIUM_CONVICTION,0.33778543891183704,0.07763531840388281,0.2603042505750458,0.5509817790222474,0.10800027932097138,0.974967972646198,0.9796597125999865
2016-06-15 00:00:00+00:00,208.04,209.36,207.53,207.75,176.98,,176.98,0.006893434286360023,-5.650355972419696e-05,0.04571137981692841,TRENDING_BULL,0.7585616916765204,HIGH_CONVICTION,0.28925344785594853,0.0675284628393889,0.25336095169010275,0.5885448053407624,0.09169578653949602,0.9905178246673387,0.9755692331730689
2016-06-16 00:00:00+00:00,207.75,208.57,205.59,208.37,177.51,,177.51,0.017013126021069302,0.010590952622387517,0.041180778547687424,TRENDING_BULL,0.7536130051240605,HIGH_CONVICTION,0.3002754377649907,0.06790268542902882,0.2656507138079246,0.5895909057774095,0.09269326541483644,0.998812578526572,0.9766010587750744
2016-06-17 00:00:00+00:00,207.17,207.2,205.75,206.52,176.85,,176.85,-0.01588917161436243,0.01645462256149277,0.047893695221939536,TRENDING_BULL,0.7308226885638008,MEDIUM_CONVICTION,0.40069222912217584,0.09980885687987213,0.29383140983406575,0.5189670734715052,0.16495035018227344,0.9570853472988732,0.9416950762745739
2016-06-20 00:00:00+00:00,208.82,209.61,207.75,207.85,177.99,,177.99,-0.03966514972751278,0.0026967807180178216,0.04011461318051568,TRENDING_BULL,0.7103239730417776,MEDIUM_CONVICTION,0.45310030843106874,0.07816335239490496,0.3056083221693428,0.4719298012950842,0.16334495252104964,0.9627311370163816,0.9519567309546838
2016-06-21 00:00:00+00:00,208.3,208.92,207.78,208.44,178.5,,178.5,-0.025154061624649948,0.00582633053221282,0.041456582633053296,TRENDING_BULL,0.7402379542996423,MEDIUM_CONVICTION,0.3316372845814309,0.0723458883155106,0.2978645743420828,0.5583973147566642,0.10891538438146278,0.9683238551808026,0.9553652312589874
2016-06-22 00:00:00+00:00,208.65,209.5,207.93,208.1,178.2,,178.2,-0.006902356902356854,0.006902356902356965,0.03928170594837255,TRENDING_BULL,0.7306257637182301,MEDIUM_CONVICTION,0.34933079089537816,0.14302683287478413,0.2912409417221302,0.5452567963109644,0.0955750878737137,0.9366909963111356,0.9522741237041553
2016-06-23 00:00:00+00:00,209.81,210.87,209.27,210.81,180.53,,180.53,-0.006314739932421265,0.008696615520966011,0.030465850551155027,TRENDING_BULL,0.7051883721540204,MEDIUM_CONVICTION,0.45392169087925954,0.07679157331147829,0.3320570224412111,0.483026764299597,0.18112895172391044,0.7988112009200066,0.9796571124139275
2016-06-24 00:00:00+00:00,203.63,210.85,202.72,203.24,174.04,,174.04,0.032866007814295495,0.04998850838887625,0.06601930590668825,CAPITULATION_REVERSAL,0.5216190604726789,MEDIUM_CONVICTION,0.727274490649931,0.3821372163512182,0.5056478615942863,0.38560259770822447,0.5118925750978573,0.5583541676635566,0.5921159758812865
2016-06-27 00:00:00+00:00,201.59,201.6,198.65,199.6,170.93,,170.93,0.04411162464166618,0.0768735739776516,0.08588311004504767,CHOP_RISK,0.4112182248702402,LOW_CONVICTION,0.49097865728895257,0.46145504032129875,0.4988980510043274,0.5052277545053434,0.3904449153275551,0.20478895972035896,-0.04230861964517442
2016-06-28 00:00:00+00:00,201.48,203.23,201.12,203.2,174.01,,174.01,0.03177978277110505,0.05764036549623586,0.06551347623699799,TRANSITION,0.52982858526549,MEDIUM_CONVICTION,0.507159967970195,0.29148077783609544,0.5066580866976214,0.4728795643202946,0.30763302775731816,0.36103953913451536,0.29393351905372134
2016-06-29 00:00:00+00:00,204.84,206.93,204.72,206.66,176.97,,176.97,0.013900661129004899,0.04577046957111364,0.0489348477143019,TRANSITION,0.6223365300652258,MEDIUM_CONVICTION,0.4998896583072858,0.2162764605727044,0.5166210138902053,0.46350209901991984,0.24050003340256737,0.6094937668164478,0.5893307765514215
2016-06-30 00:00:00+00:00,207.21,209.54,206.56,209.48,179.39,,179.39,0.015106750654997558,0.030269245777356568,0.0364568816544959,TRENDING_BULL,0.6665671853710153,MEDIUM_CONVICTION,0.44657059332179455,0.19793254548892797,0.5143012857870258,0.4865696732477763,0.20238663814201574,0.7489613296238349,0.7678479505981692
2016-07-01 00:00:00+00:00,209.48,210.49,209.29,209.92,179.76,,179.76,0.0165776591010236,0.030930129060970257,0.03343346684468185,TRENDING_BULL,0.6744853579408726,MEDIUM_CONVICTION,0.4192115209090448,0.1939914438198271,0.5001994263641472,0.5014635963237615,0.17712461410383934,0.7645378441549864,0.8064995213626649
2016-07-05 00:00:00+00:00,208.95,209.08,207.71,208.41,178.47,,178.47,0.031377822603238625,0.03731719616742302,0.034235445733176606,TRENDING_BULL,0.6615451990389558,MEDIUM_CONVICTION,0.44466959975939835,0.211345680463141,0.4971987212635052,0.48491270070895476,0.20286848375886626,0.7387656807587026,0.7292552975587541
2016-07-06 00:00:00+00:00,207.83,209.8,207.06,209.66,179.54,,179.54,0.025064052578812612,0.035423860978055055,0.03107942519772755,TRENDING_BULL,0.660284221130498,MEDIUM_CONVICTION,0.4493864859144213,0.2043829613238918,0.5082121938858418,0.48993221147170585,0.19440651652061475,0.7581624144151545,0.7843858174102685
2016-07-07 00:00:00+00:00,209.87,210.65,208.63,209.53,179.43,,179.43,0.03143287075739831,0.03215738728194828,0.032826171766148216,TRENDING_BULL,0.6643876964347324,MEDIUM_CONVICTION,0.4267625380216268,0.19591751157476295,0.513916358829715,0.5024608369534856,0.189233540793257,0.6734352939188374,0.7751264703658122
2016-07-08 00:00:00+00:00,211.05,212.94,210.78,212.65,182.1,,182.1,0.014936847885776983,0.021581548599670652,0.02602965403624391,TRENDING_BULL,0.6778250836194456,MEDIUM_CONVICTION,0.492795738673035,0.19000345301206087,0.5312466141135697,0.45445438603032995,0.22072613668562527,0.8132781262152533,0.88118389362364
2016-07-11 00:00:00+00:00,213.19,214.07,212.95,213.4,182.74,,182.74,0.014118419612564104,0.015267593301959037,0.02177957754186277,TRENDING_BULL,0.7086487202941234,MEDIUM_CONVICTION,0.4186617921631562,0.18560462302669906,0.4832737571312246,0.502818863578743,0.1898931076998519,0.8619875252384915,0.9149019294327636
2016-07-12 00:00:00+00:00,214.53,215.3,213.43,214.95,184.07,,184.07,0.005758678763513991,0.008366382354539237,0.015048622806540957,TRENDING_BULL,0.7135470677461364,MEDIUM_CONVICTION,0.4189768910446652,0.1868800419404746,0.4658713563501251,0.5038163313473244,0.19912322978271377,0.9120545449521575,0.9475924915665668
2016-07-13 00:00:00+00:00,215.44,215.45,214.35,214.92,184.04,,184.04,0.010106498587263646,0.00744403390567272,0.012660291241034516,TRENDING_BULL,0.7303018043498932,MEDIUM_CONVICTION,0.3886868863352953,0.1831903009173416,0.4471404677251725,0.5273126178416042,0.18761998435657531,0.9222824077884919,0.9559469290712418
2016-07-14 00:00:00+00:00,216.4,216.67,215.66,216.12,185.07,,185.07,0.0007024369157615507,0.003025882098665278,0.011725293132328396,TRENDING_BULL,0.7290758027614008,MEDIUM_CONVICTION,0.41666730158837406,0.18515969143896713,0.4420828556018482,0.5067028882894795,0.20796532261235198,0.9442158153498132,0.9709218195686975
2016-07-15 00:00:00+00:00,216.78,217.01,215.31,215.83,184.82,,184.82,0.0065469105075208756,0.006005843523428256,0.012228113840493604,TRENDING_BULL,0.7341435038989126,MEDIUM_CONVICTION,0.39046436503391724,0.1827273156139878,0.4353044455169379,0.527046672932655,0.19765093994469618,0.941904169160256,0.975136268878166
2016-07-18 00:00:00+00:00,215.97,216.6,215.67,216.41,185.32,,185.32,0.001133175048564583,0.0024282322469242335,0.012410964817612946,TRENDING_BULL,0.7462849332192806,MEDIUM_CONVICTION,0.35520743097725965,0.18292733824408847,0.42625041492056687,0.5545920710033871,0.18283454904610216,0.9688306830466658,0.98328150204332
2016-07-19 00:00:00+00:00,215.92,216.23,215.63,216.19,185.13,,185.13,0.0025927726462486866,-0.002970885323826389,0.008210446713120545,TRENDING_BULL,0.7430177553897299,MEDIUM_CONVICTION,0.37499137714324765,0.18886639052204218,0.4215027300346652,0.5397797191751795,0.1922693406750592,0.9549557618562914,0.9871762177296438
2016-07-20 00:00:00+00:00,216.19,217.37,216.19,217.09,185.9,,185.9,-0.002635825712748785,-0.004195804195804231,0.00591715976331364,TRENDING_BULL,0.7495423236092874,MEDIUM_CONVICTION,0.35013363025570954,0.1837857076618843,0.4086142314887106,0.5587783169547402,0.18192693223472836,0.9689181502985609,0.9907143184828947
2016-07-21 00:00:00+00:00,216.96,217.22,215.75,216.27,185.2,,185.2,0.0023218142548595555,0.0006479481641468166,0.011987041036717105,TRENDING_BULL,0.7476380827631478,MEDIUM_CONVICTION,0.35943580045523627,0.18465258493075695,0.40964498882824385,0.5521532267347545,0.19036276029244048,0.9554307129571871,0.9894381993381813
2016-07-22 00:00:00+00:00,216.41,217.3,216.1,217.24,186.03,,186.03,-0.0005375477073590318,0.004354136429608246,0.00596677955168512,TRENDING_BULL,0.7467781140018662,MEDIUM_CONVICTION,0.3637642820776992,0.18351686099220668,0.3998117892427312,0.5483541768348503,0.18958405453532612,0.9546790232493614,0.9935419702795779
2016-07-25 00:00:00+00:00,217.0,217.06,215.97,216.65,185.53,,185.53,0.0012935913329381599,0.006414057025817987,0.008677841858459434,TRENDING_BULL,0.785488729073376,HIGH_CONVICTION,0.2799138257568608,0.18064532039820466,0.30767082802314055,0.6115209302975957,0.13782940049436793,1.0,0.9971689893405105
2016-07-26 00:00:00+00:00,216.53,217.17,215.76,216.75,185.61,,185.61,-0.005549269974678084,0.006626798125100919,0.010236517429017766,TRENDING_BULL,0.7780875961418805,HIGH_CONVICTION,0.2222449070248447,0.22009512027389186,0.26591845205823944,0.6595209436878683,0.11107018281931656,1.0,0.9984667285559499
2016-07-27 00:00:00+00:00,217.19,217.27,215.62,216.52,185.41,,185.41,-0.001564101181166011,0.00517771425489455,0.006148535677687361,TRENDING_BULL,0.7710461128623605,HIGH_CONVICTION,0.24721226223981807,0.2158456424829477,0.2550662020068275,0.6382499712926631,0.11018442361812755,1.0,0.9988895671020442
2016-07-28 00:00:00+00:00,216.29,217.11,215.75,216.77,185.63,,185.63,-0.0016699886871733849,0.00867316705273935,0.0043096482249636026,TRENDING_BULL,0.7709614081187353,HIGH_CONVICTION,0.2392629312267939,0.2191669584822389,0.23010361586516462,0.6426672478185267,0.09031288507201295,1.0,0.9994027964242101
2016-07-29 00:00:00+00:00,216.46,217.54,216.13,217.12,185.93,,185.93,0.004894315064809307,0.006185123433550377,0.0007529715484322352,TRENDING_BULL,0.7632811653582798,HIGH_CONVICTION,0.25107164140222243,0.22217116075793078,0.21384107309500633,0.6320582617791918,0.08216292974306337,1.0,0.9996504418821915
2016-08-01 00:00:00+00:00,217.19,217.65,216.41,216.94,185.77,,185.77,0.005113850460246372,0.009958550896269625,0.006567260591053392,TRENDING_BULL,0.7666107190410517,HIGH_CONVICTION,0.2475016523235439,0.21579563343197877,0.2173013961232271,0.6375152347009936,0.07905076710590052,1.0,0.9996146174826879
2016-08-02 00:00:00+00:00,216.65,216.83,214.57,215.55,184.58,,184.58,0.01224401343590853,0.011214649474482474,0.011377180626286565,TRENDING_BULL,0.7784787483021829,HIGH_CONVICTION,0.26766191097098624,0.21918713962396663,0.22821619023309017,0.6263618230243185,0.08695125786542812,1.0,0.99924502328036
2016-08-03 00:00:00+00:00,215.48,216.25,215.13,216.18,185.12,,185.12,0.006752376836646423,0.010155574762316322,0.0055639585133966385,TRENDING_BULL,0.7765731481786546,HIGH_CONVICTION,0.24769757366600814,0.2149000481970855,0.22547638127759204,0.6336969897656617,0.07762637710062432,1.0,0.9995766879076211
2016-08-04 00:00:00+00:00,216.31,216.78,214.25,216.41,185.32,,185.32,0.010360457586876759,0.011331750485646497,0.004532700194258554,TRENDING_BULL,0.773521658031293,HIGH_CONVICTION,0.25761257548872607,0.21489870694292418,0.23354092055461548,0.6321311120032103,0.07819550997724452,1.0,0.9995205005673621
2016-08-05 00:00:00+00:00,216.41,218.23,216.41,218.18,186.84,,186.84,0.0012845215157353262,0.0016056518946692133,0.0008563476771568101,TRENDING_BULL,0.7936560573385576,HIGH_CONVICTION,0.24721381169087608,0.2566503995730584,0.21460804591203914,0.6350087713308931,0.05706198220427923,1.0,0.9998541750934412
2016-08-08 00:00:00+00:00,218.4,218.52,217.74,218.05,186.72,,186.72,0.004820051413881865,0.0022493573264781297,0.004498714652956259,TRENDING_BULL,0.7887897631203113,HIGH_CONVICTION,0.2703363091333305,0.2567486972573706,0.2122730724602091,0.6167453112998142,0.06503875311580364,1.0,0.9998748624242864
2016-08-09 00:00:00+00:00,218.13,218.76,217.8,218.18,186.84,,186.84,-0.0010169128666238647,0.0035859558980946282,0.0038000428173838863,TRENDING_BULL,0.787024922770209,HIGH_CONVICTION,0.2723010141113624,0.2666068738659022,0.2003969291740688,0.6147051726450378,0.05524355932545078,0.9832168208167127,0.9999132827745051
2016-08-10 00:00:00+00:00,218.31,218.4,217.23,217.64,186.37,,186.37,0.003380372377528529,0.0009658206792939605,0.004024252830391095,TRENDING_BULL,0.7809772863560043,HIGH_CONVICTION,0.28813026184443935,0.26623240605120485,0.20145612284935938,0.6031747283778662,0.0687779686183891,0.964543781937182,0.9998802859968934
2016-08-11 00:00:00+00:00,218.26,218.94,217.95,218.65,187.24,,187.24,0.0009613330484938842,-0.00432599871822259,-0.02456740012817782,TRENDING_BULL,0.775600551746283,HIGH_CONVICTION,0.3226157714571679,0.26005268781255086,0.20096951930263554,0.574677277121497,0.0748215681447274,0.9659674428579159,0.9999333837246542
2016-08-12 00:00:00+00:00,218.29,218.71,217.99,218.46,187.08,,187.08,0.0003207184092366422,-0.005398759888817772,-0.009728458413512997,TRENDING_BULL,0.7797461374820848,HIGH_CONVICTION,0.3020839517514654,0.2659779628098245,0.19483685139057785,0.591235111127915,0.06645525882653947,0.9668238586631902,0.9999481327138584
2016-08-15 00:00:00+00:00,218.89,219.5,218.88,219.09,187.62,,187.62,-0.0025583626479054322,-0.0033578509753757757,-0.02675620935934342,TRENDING_BULL,0.7803754905235041,HIGH_CONVICTION,0.3062730959410982,0.2611076639291696,0.1954749361221524,0.5877477263856961,0.06939070571731816,0.9715754520488747,0.9999585889828616
2016-08-16 00:00:00+00:00,218.6,218.68,217.96,217.96,186.65,,186.65,0.004607554245914747,0.00016072863648530777,-0.022073399410661665,TRENDING_BULL,0.7704677409866959,HIGH_CONVICTION,0.33203562885245247,0.25696245934532236,0.1980426942953454,0.5702134869472976,0.10397044836451584,0.9386427589693824,0.9999124076039287
2016-08-17 00:00:00+00:00,218.0,218.53,217.02,218.37,187.0,,187.0,-0.002406417112299386,-0.004545454545454519,-0.014171122994652396,TRENDING_BULL,0.7768315902148497,HIGH_CONVICTION,0.2998869558231526,0.2586721839476279,0.18947285874669906,0.5918851451193698,0.05884685105246257,0.9376127199465485,0.9999098557255036
2016-08-18 00:00:00+00:00,218.34,218.9,218.21,218.86,187.42,,187.42,-0.005282253761604849,-0.006722868423860828,-0.020168605271582596,TRENDING_BULL,0.7893130135172268,HIGH_CONVICTION,0.27222295682170605,0.2620396914401614,0.17266359832221642,0.6143765186376496,0.05513873361912949,0.969209241004305,0.999942422145097
2016-08-19 00:00:00+00:00,218.31,218.75,217.74,218.54,187.14,,187.14,-0.005717644544191436,-0.0007481030244735898,-0.018542267820882752,TRENDING_BULL,0.773212223942293,HIGH_CONVICTION,0.32954166221827624,0.27324955137859636,0.16900207899513756,0.5699587417226504,0.07444798098398009,0.9373376880239194,0.999928771310489
2016-08-22 00:00:00+00:00,218.26,218.8,217.83,218.53,187.14,,187.14,-0.0008015389547930685,0.0022443090734209914,-0.018488831890563162,TRENDING_BULL,0.7816988850138784,HIGH_CONVICTION,0.2983655447265424,0.264817400975128,0.16802813502300812,0.5948889971434198,0.06330102047066627,0.9547919141556866,0.9999289466026745
2016-08-23 00:00:00+00:00,219.25,219.6,218.9,218.97,187.51,,187.51,-0.004426430590368402,0.00021332195616241556,-0.009386166071142843,TRENDING_BULL,0.7764623687128706,HIGH_CONVICTION,0.3295655979222592,0.2600195914099941,0.17406757870434894,0.5717162040461712,0.08153128277617698,0.961711178122409,0.9999447244956702
2016-08-24 00:00:00+00:00,218.8,218.91,217.36,217.85,186.55,,186.55,-0.002144197266148562,0.0030554811042615704,0.001983382471187234,TRENDING_BULL,0.7586228845107583,HIGH_CONVICTION,0.32010396452725864,0.26495372072590995,0.18481426089034075,0.5865355643254655,0.09203338192001848,0.8967643656066163,0.9998909019944184
2016-08-25 00:00:00+00:00,217.4,218.19,217.22,217.7,186.43,,186.43,-0.0014482647642547475,-0.020329346135278814,-0.0028428900927962575,TRENDING_BULL,0.7551549827549346,HIGH_CONVICTION,0.3346801361533632,0.26785246810765334,0.18105015734750698,0.5656979777019014,0.07821641723253077,0.8895471897495199,0.99987818181029
2016-08-26 00:00:00+00:00,217.92,219.12,216.25,217.29,186.07,,186.07,0.004998118987477929,-0.004353200408448443,-0.009028860106411574,TRENDING_BULL,0.7135732555081324,MEDIUM_CONVICTION,0.35123297572214013,0.2540239855711212,0.1983876324730799,0.565430983143156,0.07266003270527785,0.8783143273323016,0.9996966981067588
2016-08-29 00:00:00+00:00,217.44,218.67,217.4,218.36,186.99,,186.99,0.003048291352478749,-0.02347719129365211,-0.007807904165998192,TRENDING_BULL,0.7705953989636779,HIGH_CONVICTION,0.32297642294596757,0.242764207871368,0.20985247169936858,0.5817024963307454,0.08507696023237822,0.9366436208574289,0.9997763091601446
2016-08-30 00:00:00+00:00,218.26,218.59,217.35,218.0,186.68,,186.68,0.004660381401328406,-0.02223055496035997,-0.001232054853224862,TRENDING_BULL,0.765262443606577,HIGH_CONVICTION,0.28747090189568536,0.2552130938762926,0.20072880681376915,0.6019491942059287,0.06192417036780336,0.9265943687786409,0.999791685474772
2016-08-31 00:00:00+00:00,217.61,217.75,216.47,217.38,186.15,,186.15,0.005210851463873123,-0.00966962127316684,-0.007413376309427844,TRENDING_BULL,0.7550448181149827,HIGH_CONVICTION,0.3323795721242728,0.2618840661351304,0.2048585876768565,0.5677636848466131,0.0801405521990503,0.8957905354670042,0.9996115975721794
2016-09-01 00:00:00+00:00,217.37,217.73,216.03,217.39,186.16,,186.16,-0.01890846583584016,-0.013536742587021977,0.0,TRENDING_BULL,0.757637726107209,HIGH_CONVICTION,0.31541352859329874,0.24960256916282964,0.20984157533319933,0.585390139247132,0.061793186451572904,0.8944985895464301,0.9996428364302332
2016-09-02 00:00:00+00:00,218.39,218.87,217.7,218.37,187.0,,187.0,-0.009304812834224685,-0.017807486631016056,-0.006898395721925077,TRENDING_BULL,0.7313055981012714,MEDIUM_CONVICTION,0.3967712078687947,0.2651623431022977,0.21207930993251853,0.515358577269667,0.09123510854776926,0.8720793215184315,0.9997746016858825
2016-09-06 00:00:00+00:00,218.7,219.12,217.86,219.03,187.56,,187.56,-0.02644487097462145,-0.020686713584986083,-0.014875239923224481,TRENDING_BULL,0.7625641542278134,HIGH_CONVICTION,0.3493050577882483,0.2553216653643246,0.22279289625219048,0.563820097708145,0.07207199055272043,0.9329574714687484,0.9997884809428282
2016-09-07 00:00:00+00:00,218.84,219.22,218.3,219.01,187.55,,187.55,-0.026766195681151794,-0.009597440682484693,-0.010450546520927806,TRENDING_BULL,0.7657740566446363,HIGH_CONVICTION,0.3294682174418749,0.2424022182057986,0.2248474008228731,0.569468637685421,0.05757083674852681,0.9322231252024118,0.9997708198242158
2016-09-08 00:00:00+00:00,218.62,218.94,218.15,218.51,187.12,,187.12,-0.014803334758443865,-0.0010688328345447307,-0.00753527148353994,TRENDING_BULL,0.7632366610255336,HIGH_CONVICTION,0.340174222359356,0.2483526181395694,0.22468002553547892,0.5581644252249024,0.06757513876854634,0.9281250706568146,0.999703878116486
2016-09-09 00:00:00+00:00,216.97,217.03,213.25,213.28,182.64,,182.64,0.005475251861585706,0.017849321068769353,0.013359614542269194,TRANSITION,0.7023146504655061,MEDIUM_CONVICTION,0.5585157341085084,0.3194761676537802,0.38958215710390875,0.5034556803348801,0.3714328916332425,1.0,0.9871169390775878
2016-09-12 00:00:00+00:00,212.39,216.81,212.31,216.34,185.26,,185.26,-0.00858253265680664,-0.004696102774479183,0.004210299039188126,TRENDING_BULL,0.7078404512111387,MEDIUM_CONVICTION,0.45452618900446345,0.27802315843716086,0.384776010193942,0.5065335255789575,0.19832655122371057,0.9307598960006919,0.990867758962735
2016-09-13 00:00:00+00:00,214.84,215.15,212.5,213.23,182.6,,182.6,0.005914567360350453,0.01604600219058061,0.0059693318729463485,TRENDING_BULL,0.7214047106036249,MEDIUM_CONVICTION,0.4580537635096733,0.2684055523298014,0.41481207655137275,0.5023716825417287,0.21284298550810588,0.9811750201102822,0.946811869726763
2016-09-14 00:00:00+00:00,213.29,214.7,212.5,213.15,182.53,,182.53,0.0176409357365912,0.02147592176628499,0.007669972059387575,TRENDING_BULL,0.7359211078866582,MEDIUM_CONVICTION,0.3569489985415638,0.23324296563223937,0.4080079676872144,0.558438275854351,0.14027710467803536,0.9618830301558517,0.9200880350930237
2016-09-15 00:00:00+00:00,212.96,215.73,212.75,215.28,184.35,,184.35,0.01394087333875782,0.0022782750203418356,-0.005532953620829839,TRENDING_BULL,0.7262861119370974,MEDIUM_CONVICTION,0.4032317434307872,0.23593234149752135,0.43108253080110803,0.5321329837866912,0.15863788448872165,0.9545628646163328,0.9453619050636085
2016-09-16 00:00:00+00:00,213.48,213.69,212.57,213.37,183.64,,183.64,0.012306686996297111,0.013722500544543825,-0.0011435417120452263,TRENDING_BULL,0.7020978953317953,MEDIUM_CONVICTION,0.4615914040710148,0.27201878974681976,0.44852155109212993,0.4832648376388773,0.19718533851561293,0.909766560696516,0.8625702880898695
2016-09-19 00:00:00+00:00,214.13,214.88,213.03,213.41,183.67,,183.67,0.003920074045843158,0.011106876463222282,-0.004791201611585971,TRENDING_BULL,0.7079471709075749,MEDIUM_CONVICTION,0.4079751266006029,0.2439858339986463,0.4498091725564899,0.5199987532864582,0.1629928404598898,0.887175130477218,0.8300123527107255
2016-09-20 00:00:00+00:00,214.41,214.59,213.38,213.42,183.68,,183.68,0.010071864111498297,0.005934233449477411,0.001361062717770034,TRENDING_BULL,0.6879613358531753,MEDIUM_CONVICTION,0.40609867271200295,0.1703657908916301,0.4525234555390421,0.5106562504774338,0.16926513757539677,0.866774787856502,0.7985001362648759
2016-09-21 00:00:00+00:00,214.24,216.03,213.44,215.82,185.75,,185.75,0.003768506056527565,-0.0008613728129205356,-0.007160161507402507,TRENDING_BULL,0.6829852751311127,MEDIUM_CONVICTION,0.4431231286638672,0.16020066466179533,0.4763232981991314,0.4970959350151234,0.180693719186655,0.895431293255535,0.8775809027594544
2016-09-22 00:00:00+00:00,217.0,217.53,216.71,217.18,186.92,,186.92,-0.011502246950567008,-0.006473357586132988,-0.015193665739353657,TRENDING_BULL,0.678431912170924,MEDIUM_CONVICTION,0.46294863268480163,0.16367452393072562,0.48142422375534877,0.467725987943138,0.16774607140107528,0.8882504098249199,0.9147975543300774
2016-09-23 00:00:00+00:00,216.72,216.88,215.88,215.99,185.9,,185.9,0.0013986013986013734,-0.00441097364174281,-0.00930607853684784,TRENDING_BULL,0.7078930776846818,MEDIUM_CONVICTION,0.4074425557272314,0.17761338240389873,0.4471738634207577,0.5075103862223931,0.15795787302475459,0.8799145166300352,0.8753356045860167
2016-09-26 00:00:00+00:00,215.02,215.23,214.01,214.24,184.39,,184.39,0.007158739627962651,0.008948424534953148,0.0030370410542870374,TRENDING_BULL,0.6945118114686002,MEDIUM_CONVICTION,0.42205310796256634,0.19846659277675127,0.43139545758065123,0.5002026128125517,0.1829972270663555,0.8332965482833813,0.7908167742115458
2016-09-27 00:00:00+00:00,214.05,215.68,213.62,215.57,185.53,,185.53,-0.00409637255430384,-0.009917533552525226,-0.006467956664690244,TRENDING_BULL,0.7006312757417056,MEDIUM_CONVICTION,0.37752204533875233,0.18047904390082808,0.40733280717328735,0.5322144357975404,0.15420975937145215,0.836138940124964,0.8375947359961753
2016-09-28 00:00:00+00:00,215.83,216.82,214.71,216.64,186.45,,186.45,-0.004612496647894759,-0.013515687851970992,-0.013354786806114127,TRENDING_BULL,0.681512147955261,MEDIUM_CONVICTION,0.38919549468806924,0.17811131417546788,0.4052065494978635,0.5222777927217637,0.1541180969109251,0.7885431595570538,0.8694052901401206
2016-09-29 00:00:00+00:00,216.4,216.87,214.04,214.68,184.77,,184.77,0.005087405964171676,-0.007793472966390658,-0.007035774205769396,TRENDING_BULL,0.6881257048594466,MEDIUM_CONVICTION,0.38354783859472064,0.18864501322448854,0.4060102598747782,0.5296251763802151,0.16822365952353235,0.7808743491513697,0.7559966050018918
2016-09-30 00:00:00+00:00,215.65,217.12,215.36,216.3,186.16,,186.16,-0.0058014611087235934,-0.014664804469273651,-0.017350666093682854,TRENDING_BULL,0.6730762037023084,MEDIUM_CONVICTION,0.4257156567644416,0.18425474880432152,0.409424590153639,0.4964653961145123,0.180208099242862,0.7665561425762228,0.8250039949560692
2016-10-03 00:00:00+00:00,215.82,216.04,215.04,215.78,185.71,,185.71,0.0017769640837863587,-0.01572343977168711,-0.014969576220989711,TRENDING_BULL,0.6854158576679946,MEDIUM_CONVICTION,0.39327551553586904,0.19978707871353715,0.4013095306269262,0.5219545439653602,0.1642817361529831,0.7769308229940883,0.7963766852412557
2016-10-04 00:00:00+00:00,215.91,216.17,213.99,214.68,184.77,,184.77,-0.005845104724793049,-0.004546192563727902,-0.01710234345402395,TRENDING_BULL,0.6848796693345687,MEDIUM_CONVICTION,0.37623870367774503,0.19478537578175265,0.4069567656059805,0.5405659106335111,0.16128646699735416,0.7531473400133694,0.708261697888444
2016-10-05 00:00:00+00:00,215.41,216.13,215.33,215.63,185.59,,185.59,-0.008944447437900682,-0.006304218977315701,-0.027318282235034186,TRENDING_BULL,0.6791540823536376,MEDIUM_CONVICTION,0.39987671334557023,0.19532560391245898,0.40258445731709797,0.5174110801406645,0.17491632748747854,0.7518771234140978,0.7504780704043819
2016-10-06 00:00:00+00:00,215.37,216.04,214.74,215.78,185.71,,185.71,-0.012815680361854431,-0.00877712562597599,-0.032416132679985,TRENDING_BULL,0.6803331821761692,MEDIUM_CONVICTION,0.3826554627993005,0.19811930354108198,0.39866724585715496,0.5303932508463802,0.16210288973898973,0.7414809640246324,0.7475293648261383
2016-10-07 00:00:00+00:00,216.1,216.3,214.19,215.04,185.08,,185.08,-0.008915063756213537,-0.0049167927382754995,-0.030203155392262815,TRENDING_BULL,0.6958264915703709,MEDIUM_CONVICTION,0.37497063925882124,0.19062299088078927,0.3628081814772406,0.5335126456822568,0.14082343326300265,0.7345220123652125,0.7176985026866486
