date,regime_label,confidence,market_bias,instability_index,downside_shock_risk,risk_level,structural_score,instability_n,downside_n,risk_n,structural_inv_n,instability_accel_n,downside_accel_n,escalation_score,thr_90,thr_95,thr_975,flag_90,flag_95,flag_975
2012-11-16 00:00:00+00:00,TRENDING_BEAR,0.6209100567270922,-0.7148571985806021,0.3613439901452062,0.4194524041728379,0.325397989886438,-0.3868443868131779,0.4740995095120828,0.7279542724045253,0.5979407050442263,0.8974850665684772,0.22904201870685678,0.6646019415230542,0.7655745845082803,0.3878659524578728,0.4809989589055528,0.7434118680872231,1,1,1
2012-11-19 00:00:00+00:00,TRANSITION,0.5628843431360151,-0.4204765874402876,0.4912110588744781,0.187781622592647,0.3303006756434806,-0.1169588503870666,0.8869857913517895,0.281943013647342,0.6084709804223716,0.7228308364844158,0.6749278623316709,0.2856076456672781,0.7287967773109532,0.39114127744936783,0.49506215402749115,0.7437094490713152,1,1,0
2012-11-20 00:00:00+00:00,TRANSITION,0.5988939699928169,-0.4314923296692422,0.38070756515185,0.1762786220225103,0.2293367084861024,-0.1202846279281736,0.5356621101455364,0.25979750298442134,0.3916146632680493,0.7249830863736275,0.21854049322622054,0.18962139916873727,0.4615333209862425,0.3931893539737801,0.49506215402749115,0.7437094490713152,1,0,0
2012-11-21 00:00:00+00:00,TRANSITION,0.6086375238350594,-0.4037912729991954,0.3657858290403157,0.1597820275735927,0.2187047334359255,-0.1054941013566698,0.4882214448408609,0.2280383540525492,0.36877868506342787,0.7154115173851905,0.18407932348910863,0.03518943326742935,0.39571080423659044,0.39478133083031597,0.49506215402749115,0.7437094490713152,1,0,0
2012-11-23 00:00:00+00:00,CHOP_RISK,0.4006046583421198,-0.0704312144615547,0.4244139557174139,0.115256191100919,0.2012957733620572,0.0890694931217156,0.6746178074583704,0.14231746928262556,0.331386701830231,0.5895012694852876,0.5807717970337891,0.0,0.4538832762720213,0.3956333735020314,0.49506215402749115,0.7437094490713152,1,0,0
2012-11-26 00:00:00+00:00,CHOP_RISK,0.3976488982048753,-0.0819908461417319,0.4240085898920288,0.1306744377287647,0.2004677664143774,0.0588380466866466,0.6733290281699347,0.17200058917978805,0.3296082600523625,0.6090653041918681,0.5853539034459928,0.07747857400164299,0.4812847110601394,0.3975954744210695,0.49506215402749115,0.7437094490713152,1,0,0
2012-11-27 00:00:00+00:00,CHOP_RISK,0.4172219743812284,-0.186591540919657,0.394041203678373,0.1209234789104226,0.1945959693321052,0.020228266186765,0.5780537378959659,0.153228099239563,0.3169964706567039,0.6340513096526224,0.058640335096732256,0.4325793651963281,0.4166915653167422,0.3975954744210695,0.49506215402749115,0.7437094490713152,1,0,0
2012-11-28 00:00:00+00:00,CHOP_RISK,0.5366159420320751,0.043848093721786,0.4286517938486388,0.1249220615161844,0.2045999127270076,0.1898585092949195,0.6880911632995467,0.16092614751771017,0.338483525719202,0.5242764773242585,0.5368448434566621,0.45738392921420334,0.5213263567770754,0.3975954744210695,0.5136430281903235,0.7437094490713152,1,1,0
2012-11-29 00:00:00+00:00,TRANSITION,0.5993638345936435,0.2044387329921245,0.4059144552065035,0.1068175796416357,0.1963058896911645,0.3300928688184111,0.6158023582719061,0.12607150294433286,0.3206691376698254,0.4335249519989569,0.5110895462076285,0.45481109867618363,0.45603197532536166,0.3975954744210695,0.5136430281903235,0.7437094490713152,1,0,0
2012-11-30 00:00:00+00:00,TRANSITION,0.6000128767823328,0.2617270145026665,0.3727938332592433,0.1023222364700081,0.175624898007836,0.3816062277874666,0.5105019878097791,0.11741709407650967,0.27624929346387156,0.40018850066879286,0.20874352953199554,0.5188651325439448,0.3599745089117324,0.3975954744210695,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-03 00:00:00+00:00,TRANSITION,0.5713648373970998,0.1776745484492006,0.4132447127207184,0.1062826334841993,0.1962468788470965,0.2889172054887255,0.639107440919772,0.12504162767297525,0.32054239072557345,0.4601714476662623,0.34337994914551884,0.5005310720145044,0.4489391163280916,0.41480289700700257,0.5136430281903235,0.7437094490713152,1,0,0
2012-12-04 00:00:00+00:00,TRANSITION,0.5733293112770561,0.1624819460430313,0.3674216321819546,0.1133318586499752,0.178941449315117,0.2666577952170991,0.4934221526383163,0.13861275549498872,0.28337277644893716,0.4745764440013679,0.2911295796015129,0.5274135674614239,0.39500903388041053,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-05 00:00:00+00:00,TRANSITION,0.5891002270960237,0.2246339187050651,0.3633565711237578,0.1107034029946258,0.1782974748293931,0.3304637942327253,0.48049810682598515,0.13355246775635546,0.28198961036258724,0.4332849106335932,0.16367902287362274,0.5168094380037168,0.3560850393267065,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-06 00:00:00+00:00,TRANSITION,0.640533936245752,0.3591835011756053,0.3465870635369904,0.1949166011926117,0.1539323381455676,0.4624158804636507,0.42718282294738247,0.29567923348857517,0.22965674392539562,0.3478931911149096,0.1833452305858508,0.6805311312476423,0.39272593292404834,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-07 00:00:00+00:00,TRANSITION,0.6773652676293044,0.4810066679335718,0.3340611120799474,0.1858222992545463,0.1557634776885963,0.5945239723196694,0.38735907413863274,0.2781709356046211,0.23358977259569225,0.26240051382464546,0.2512122770668665,0.6731721946897921,0.365267408078581,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-10 00:00:00+00:00,TRANSITION,0.6915575217895286,0.538110216112565,0.3109239302884339,0.1851857706888073,0.1447658067502422,0.6651847188142566,0.3137990480625678,0.27694549446394845,0.20996833136162216,0.21667298637133225,0.041666127214932305,0.6658165114967317,0.28790956073863144,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-11 00:00:00+00:00,TRENDING_BULL,0.685073477988087,0.6892154392341052,0.3381616682337497,0.1801006031449156,0.1585418852704672,0.7235445640674525,0.4003959694838864,0.267155559100618,0.23955739899471234,0.17890588712067457,0.2824285111703069,0.6463998933765285,0.34927419237559626,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-12 00:00:00+00:00,TRENDING_BULL,0.6967301424052444,0.7353245869475652,0.3144197814836144,0.1756801267392852,0.1507007032836616,0.767221239765175,0.32491340535088026,0.2586452833009087,0.22271564945108607,0.15064088163859912,0.21758610233118605,0.6435324253948828,0.2994082411867464,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-13 00:00:00+00:00,TRENDING_BULL,0.7167808842662206,0.6741867521793676,0.2633295197977393,0.2253869699917422,0.1292962762399736,0.7779692997319305,0.16248217168937906,0.35434061258092175,0.1767419684421247,0.14368536203851512,0.10448654024719486,0.5883177366396949,0.23664413162264372,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-14 00:00:00+00:00,TRENDING_BULL,0.6816878790703151,0.6180962696990984,0.294322296925501,0.2358621871469213,0.1481230212833889,0.6673177324172843,0.26101748658775814,0.3745074405135114,0.21717915320284728,0.21529262396462867,0.24789682578988492,0.6196315310850341,0.3312931848870712,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-17 00:00:00+00:00,TRENDING_BULL,0.73028383147357,0.8188622851507751,0.2979242702213986,0.2141341544774919,0.158772504482593,0.9024318280059032,0.2724692377975232,0.33267675675136865,0.24005273643454053,0.06314044904367666,0.3360122186553564,0.5858823612204572,0.3011611700148284,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-18 00:00:00+00:00,TRENDING_BULL,0.7550151175491511,0.9322306575164108,0.2721126514523648,0.1995961203646319,0.1087902787104875,0.996893450599272,0.19040637608754585,0.30468821693506415,0.1326979869205941,0.0020103781810136834,0.16119499302259077,0.570756536244918,0.19417847899841031,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-19 00:00:00+00:00,TRENDING_BULL,0.7291941180278332,0.9019550032069068,0.3056962461645266,0.2061296341318723,0.1457933137249824,0.9027753107431165,0.2971786755410924,0.31726650013313595,0.21217527097251535,0.06291816698362418,0.3501036292057428,0.5882843556560731,0.30076091760081597,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-20 00:00:00+00:00,TRENDING_BULL,0.7515036364410459,0.9363882610758154,0.2934751930987949,0.2018446315284364,0.1203974807510629,0.9795509427688064,0.2583242899770762,0.30901703771970374,0.1576286147262723,0.013233441087484143,0.47819202903504027,0.5018903285570883,0.26848392986232994,0.41480289700700257,0.5136430281903235,0.7437094490713152,0,0,0
2012-12-21 00:00:00+00:00,TRANSITION,0.6601043996122749,0.806183547667701,0.5860825531694194,0.2512979505829,0.2710026135798993,0.7290812398369797,1.0,0.4042242836691337,0.4811071325512556,0.17532287242282474,1.0,0.5642603983032077,0.7582079805624713,0.42244607798503997,0.532188143564467,0.7557764303360274,1,1,1
2012-12-24 00:00:00+00:00,TRENDING_BULL,0.7076764943338166,0.7654691380008452,0.3700169196849918,0.1821728706034626,0.1501263116413699,0.6748624456212993,0.4220670082178612,0.27114507651564934,0.2214819374679045,0.21041012417119098,0.466373593146976,0.4884189128936889,0.36531930459495465,0.42244607798503997,0.532188143564467,0.7557764303360274,0,0,0
2012-12-26 00:00:00+00:00,TRENDING_BULL,0.6738883869931841,0.6748694169204201,0.3638628073160881,0.1784411443886467,0.1507571226832935,0.6703077033777527,0.4056059703574358,0.26396077862942197,0.22283683033932472,0.21335768857316773,0.5257692018051429,0.5057104213165612,0.3712412748340889,0.42244607798503997,0.532188143564467,0.7557764303360274,0,0,0
2012-12-27 00:00:00+00:00,TRENDING_BULL,0.6653573813699614,0.6258003029728952,0.3697835765058319,0.2291852243239417,0.1397333929016031,0.6285667595642881,0.4214428611961019,0.3616529900168214,0.1991594183965522,0.24037000090847005,0.44343667465396636,0.5764531194228436,0.4083097716447529,0.42244607798503997,0.532188143564467,0.7557764303360274,0,0,0
2012-12-28 00:00:00+00:00,TRANSITION,0.5709820982072498,0.2820114393117837,0.4455608364255103,0.2799205439941345,0.2561428477282911,0.3648984976068661,0.6241320988512372,0.45932833619213576,0.449190457849554,0.41100077238141186,0.6621292303899519,0.6644928435358124,0.6558114073936128,0.4373807377842114,0.5636010054416676,0.7557764303360274,1,1,0
2012-12-31 00:00:00+00:00,TRENDING_BULL,0.6556677298065476,0.625215596999915,0.4513374913285328,0.1923389254837414,0.2205848254875069,0.6765572535320735,0.6395835123720152,0.29071670701139357,0.3728168567963347,0.20931334301457016,0.004608881382328297,0.44521898983048014,0.39389486071587965,0.4373807377842114,0.5636010054416676,0.7557764303360274,0,0,0
2013-01-02 00:00:00+00:00,TRANSITION,0.6462674000664447,0.8977450470681811,0.5629667352445706,0.094958194762892,0.306841213377636,0.8597020934460586,0.9381697422428733,0.10323988325635985,0.5580833745009249,0.090792649269268,0.7982056080534887,0.40000624673648644,0.5724988334481963,0.44357147789007473,0.5784703504261943,0.7557764303360274,1,0,0
2013-01-03 00:00:00+00:00,TRENDING_BULL,0.7030426287247316,0.899918963992052,0.3435049585521578,0.0764600127941159,0.1574661743434539,0.8928016148020584,0.35115273662170365,0.06762728952167066,0.23724692411419235,0.06937256320190743,0.28162669316817746,0.3763779829062666,0.19462327799517726,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-04 00:00:00+00:00,TRENDING_BULL,0.6962668544933913,0.9375333760460036,0.3513991341546625,0.075232550494606,0.1594434993503177,0.8933480574581831,0.3722681007359969,0.06526418614908631,0.2414939384786066,0.06901893728088049,0.2864058001288429,0.2932167062906477,0.1886080261605484,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-07 00:00:00+00:00,TRENDING_BULL,0.6973677092490865,0.9349953675386375,0.3783003027880088,0.087116799292975,0.1720169796075458,0.9013229420310636,0.444223425698984,0.08814367371238688,0.26849999518540085,0.06385805558440227,0.16803987886388355,0.2310499028314068,0.19505770965719468,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-08 00:00:00+00:00,TRENDING_BULL,0.6884579872308801,0.9295154462867108,0.3642841801962551,0.0816665660092279,0.1665794831083384,0.8592278367812017,0.4067330597763475,0.07765091588240168,0.25682102199767315,0.09109956061309066,0.12010661986334879,0.36247087961902597,0.1964519422925212,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-09 00:00:00+00:00,TRENDING_BULL,0.7064466133447962,0.9424467462936562,0.3680095840934365,0.0777474911821628,0.1648712163670471,0.9174675006644344,0.4166977810750267,0.07010593552337502,0.2531519067215647,0.05341023575864312,0.0,0.5120217739069326,0.19293567487430816,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-10 00:00:00+00:00,TRENDING_BULL,0.6917725668950253,0.9691098931827288,0.39468700986278,0.0790273995112685,0.1751259749686782,0.8961574011084998,0.48805463796746634,0.07257000769106285,0.2751776773629853,0.06720089338425272,0.5223305369540949,0.5436693096056009,0.3192491255408081,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-11 00:00:00+00:00,TRENDING_BULL,0.7031636358993931,0.9747863484384478,0.3415082511022086,0.0776023350269506,0.1497047643703254,0.9031593713246882,0.3458119376632891,0.06982648172665125,0.22057651356986505,0.06266962530159004,0.39272802634149073,0.5433531202211023,0.23518327300896946,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-14 00:00:00+00:00,TRENDING_BULL,0.7081488753832478,0.9789997186597186,0.339342398327611,0.0798112808712254,0.1528195719495821,0.9218252159981136,0.34001870829313535,0.0740791315852629,0.22726667956967259,0.05059017571908775,0.3310450731677617,0.5278713678869085,0.22044594980512994,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-15 00:00:00+00:00,TRENDING_BULL,0.7033707416706628,0.9805453210534574,0.3612509439527455,0.0913517609665793,0.1678315821103401,0.9244933648305118,0.398619750553019,0.09629679761497482,0.2595103535080272,0.048863504900624743,0.4072805978300326,0.5550587353279667,0.2719826092433636,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-16 00:00:00+00:00,TRENDING_BULL,0.7101451259920748,0.9844481543801468,0.3369162869910149,0.0808893575298787,0.1513542530812175,0.9144550707668746,0.3335293385560615,0.07615463857964089,0.2241193819525438,0.055359705268598014,0.34773450964573643,0.544588552279822,0.22495351581845877,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-17 00:00:00+00:00,TRENDING_BULL,0.7301065175907012,0.991191291978253,0.3726818267385485,0.1480338412157875,0.1591896801001221,0.9668435077216722,0.42919510944083683,0.20542081311873517,0.24094877063932693,0.021456954336435463,0.36702034224229574,0.6499805020832514,0.3179601750103323,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-18 00:00:00+00:00,TRENDING_BULL,0.742088769839032,0.9934897440951926,0.3109698815103577,0.1436445085596853,0.1349081285490677,0.9928945539934048,0.264127816881355,0.19697049508683215,0.1887954332417712,0.004598231598918923,0.3489121180139606,0.6452372846454679,0.2401026053980017,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-22 00:00:00+00:00,TRENDING_BULL,0.7316032249517094,0.9959793759866016,0.3162336214707805,0.1435646143486461,0.1337795782321944,0.9778914260590856,0.27820728400544803,0.1968166832103842,0.18637146682750574,0.01430738383034491,0.36467841254900696,0.6415748406851,0.24847468720224147,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-23 00:00:00+00:00,TRENDING_BULL,0.7459017319319258,0.9983161713647944,0.2624502968190472,0.1407108302410008,0.1182598626981197,1.0,0.1343474890778733,0.19132259442892283,0.15303731357700895,0.0,0.20405314502008112,0.6185421320990101,0.15646073516700948,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-24 00:00:00+00:00,TRENDING_BULL,0.7439095283173571,0.9982919179203872,0.2755523972417496,0.1476645956212243,0.1254480543476375,1.0,0.16939302581506194,0.20470994361979203,0.1684765322606814,0.0,0.2834974651074891,0.6464102839815339,0.19434656464232214,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-25 00:00:00+00:00,TRENDING_BULL,0.7676790954866186,0.9991310051763206,0.2732751634703201,0.143671176304418,0.1331274532261919,1.0,0.16330187422706802,0.19702183567590134,0.18497079457672633,0.0,0.2027671217869428,0.5325803190608083,0.1606135734611756,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-28 00:00:00+00:00,TRENDING_BULL,0.7725744865893732,0.9994454035315076,0.2463954807773871,0.1416160106666103,0.1179364276279037,1.0,0.0914040199206775,0.19306524258798172,0.15234262080551494,0.0,0.2766844588523137,0.5363152921004469,0.1407977148567123,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-29 00:00:00+00:00,TRENDING_BULL,0.779466850381081,0.999697302574605,0.2238611870839171,0.1498405891354128,0.1168826688144474,1.0,0.031129224887606614,0.20889915384168933,0.15007929595914826,0.0,0.21769441704066117,0.5496035363968164,0.11760385985046881,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-30 00:00:00+00:00,TRENDING_BULL,0.7783120561127925,0.9998246801768363,0.2228842366755482,0.1823419947526955,0.1000171036016206,1.0,0.028516075062592315,0.2714706733568699,0.11385444800840686,0.0,0.32975450961133157,0.6061764720089408,0.158100001232912,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-01-31 00:00:00+00:00,TRENDING_BULL,0.7515458406898998,0.9999493300993348,0.2594450619566453,0.2349671375016661,0.0676901555645461,1.0,0.1263090780310694,0.3727842960746333,0.04442073721501291,0.0,0.37953613004803344,0.6792566594241825,0.2303267161382819,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-01 00:00:00+00:00,TRENDING_BULL,0.7497600057140512,0.9999750012958144,0.3465839248718313,0.2394616004076474,0.1543803796469358,1.0,0.3593883647872241,0.3814370102600876,0.23061907368178833,0.0,0.569285496778495,0.6928383830186253,0.38793882039745803,0.44357147789007473,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-04 00:00:00+00:00,TRENDING_BULL,0.7118938080843492,0.9998796970333748,0.4208556602227415,0.2627115147317265,0.2065714274107297,0.9665809218271572,0.558050620898844,0.42619761184717114,0.34271806033154767,0.021626884662620305,0.7839383191330238,0.7333298262970109,0.5430615876768926,0.4467834168627365,0.5784703504261943,0.7557764303360274,1,0,0
2013-02-05 00:00:00+00:00,TRENDING_BULL,0.7438992027528,0.9999235491523076,0.3498237478669306,0.174929690354547,0.1415347783507637,1.0,0.3680542528611701,0.25720054748100374,0.20302853948280503,0.0,0.6810218111426667,0.5797070034861377,0.3425420767182883,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-06 00:00:00+00:00,TRENDING_BULL,0.7518050377287568,0.9999356840059744,0.2994950797766846,0.1837232362371847,0.1024977353143835,1.0,0.2334349834626312,0.27412983153358383,0.11918249396967008,0.0,0.5762928247050553,0.5417713218307882,0.25997555568470576,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-07 00:00:00+00:00,TRENDING_BULL,0.7574128983924417,0.9998992532142232,0.2644280922368486,0.1660774756215721,0.0854329449315196,1.0,0.13963770207708845,0.24015831449455186,0.08252973853990354,0.0,0.42429186932120716,0.4293286699208365,0.16409087127826064,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-08 00:00:00+00:00,TRENDING_BULL,0.7534672504552243,0.9999463482359392,0.2813367339126355,0.167005660316965,0.0891206907635463,1.0,0.184864986551109,0.2419452503417383,0.09045049484782436,0.0,0.27525673471651174,0.4236221575487564,0.1556372989624568,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-11 00:00:00+00:00,TRENDING_BULL,0.7570702868956533,0.9999476292734756,0.2648440998237243,0.1684021645696728,0.0804016676124456,1.0,0.14075044039372814,0.24463379231220844,0.07172326667954415,0.0,0.08264620639903304,0.388653838314951,0.09910274128023605,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-12 00:00:00+00:00,TRENDING_BULL,0.7585528682540992,0.9999544283560736,0.2478933729523765,0.1200032384479867,0.0773650834168082,1.0,0.0954105863148703,0.15145645758406032,0.06520111344077033,0.0,0.19741156831899245,0.4516716352653084,0.08090730050321804,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-13 00:00:00+00:00,TRENDING_BULL,0.7540765541635724,0.9999605879161804,0.2753327450438933,0.1224048210649745,0.0912697596269867,1.0,0.16880549947035167,0.15607997065163864,0.09506639071798435,0.0,0.3624426636493642,0.4414436565986372,0.14001403271347826,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-14 00:00:00+00:00,TRENDING_BULL,0.7499760707191314,0.9999582130842491,0.2923463379049433,0.135443219646294,0.0977192618915042,1.0,0.21431350768332147,0.18118142075150492,0.10891900911184786,0.0,0.47296255342556665,0.49054233139195286,0.19383600521865224,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-15 00:00:00+00:00,TRENDING_BULL,0.757336209011187,0.9999595191883376,0.2688696660919277,0.1238421231998554,0.0828003190907913,1.0,0.1515180368850402,0.15884705647066205,0.07687523069577593,0.0,0.38726111997372475,0.47049384004406825,0.14011061770105443,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-19 00:00:00+00:00,TRENDING_BULL,0.7525027806892999,0.9999783831238048,0.2751867727242446,0.1269655890639898,0.1051504198248602,1.0,0.16841505228052564,0.16486033502156758,0.12488008499853306,0.0,0.4356655350345637,0.47325720487983836,0.16724764420009647,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-20 00:00:00+00:00,TRENDING_BULL,0.7403390367012039,0.9998943259864552,0.3408761325626884,0.1394685700122588,0.1623613162017625,0.9653137335894846,0.34412114513504466,0.18893100216793055,0.24776099626516165,0.022446935225362674,0.6110355713121665,0.5707082352414403,0.3132436345592113,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-21 00:00:00+00:00,TRENDING_BULL,0.7299882624506716,0.9997012776509904,0.3744260174638219,0.1435722533504926,0.1384456512115186,0.9370542293868468,0.4338604759215668,0.19683138977288625,0.1963935314348947,0.04073484355282608,0.6240026541863701,0.5734318193957775,0.3413699618192471,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-22 00:00:00+00:00,TRENDING_BULL,0.7307968196640053,0.9998252843504498,0.3835336461247662,0.1371971238361565,0.1592305708854619,0.9705950691508464,0.458221587844716,0.18455802702927718,0.24103659826104182,0.019029161866701227,0.6072254545997959,0.5423676309837062,0.3425359289810143,0.4467834168627365,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-25 00:00:00+00:00,TRENDING_BULL,0.6906134655851047,0.9975673154192308,0.4762656054543108,0.1566406047413125,0.2352233148925255,0.930926883957873,0.7062613053364192,0.2219905048496541,0.40425826099677287,0.044700105317231564,0.8538310992769169,0.5920430220445855,0.5311665970124505,0.44875355264566247,0.5784703504261943,0.7557764303360274,1,0,0
2013-02-26 00:00:00+00:00,TRENDING_BULL,0.7173964902521267,0.9977989278160636,0.4300426588417626,0.0781729052108221,0.1709364450984409,0.9343165418829796,0.5826240318192435,0.0709249401691966,0.2661791599329845,0.042506515757014696,0.7423361649124852,0.46148646776498015,0.36623436072405335,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-27 00:00:00+00:00,TRENDING_BULL,0.7227146316938897,0.9985435097891264,0.3963016564934919,0.0777968101362931,0.1568709834063356,0.9537114354968084,0.4923734995231406,0.07020088409074378,0.2359685381883906,0.02995526808163973,0.5313355849516552,0.44087825877925135,0.28691521337255793,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-02-28 00:00:00+00:00,TRENDING_BULL,0.7295087597855231,0.9980147431201504,0.3584115983627514,0.0716007413221189,0.1320176442767574,0.9592832166757156,0.39102506061984654,0.058272247979161466,0.18258708196820603,0.026349535203600505,0.3797333069292969,0.4243973059156841,0.20758822668781843,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-01 00:00:00+00:00,TRENDING_BULL,0.7233659767811685,0.9977848824274076,0.3944721561254225,0.0851747577085021,0.1459271392709708,0.9715819806971846,0.47243588876263365,0.08440486640254173,0.19467159128918535,0.018390490085436695,0.4249945340264863,0.4563185529897038,0.2577798477207723,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-04 00:00:00+00:00,TRENDING_BULL,0.7225227423127253,0.9985068619142377,0.3783090347287303,0.0817827513268103,0.1326578606220964,0.9667104850953924,0.4279336962615157,0.07787459518883201,0.16552720748709784,0.021543038847240736,0.19290212934818213,0.41977878154451015,0.18945422976487286,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-05 00:00:00+00:00,TRENDING_BULL,0.7171053676277286,0.9992082984927426,0.3697863048708591,0.0757084397272017,0.1386738082606249,0.9843473860455264,0.4044679215846251,0.06618036536776577,0.178740517083653,0.010129461827496078,0.2723746536324539,0.5356176868373783,0.21092705880600285,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-06 00:00:00+00:00,TRENDING_BULL,0.7113542120872567,0.9995065817591818,0.3698738778039531,0.144969694265462,0.1293271828009543,0.9566348724771924,0.40470903760614013,0.19952173500016537,0.15821177193787903,0.028063389614310208,0.3441675268718976,0.6470465697395574,0.286260336815583,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-07 00:00:00+00:00,TRENDING_BULL,0.710204724102613,0.9996294304988976,0.3435992572011542,0.1433825718328163,0.1182808975887183,0.9439033051156306,0.33236668520638096,0.19646621600395117,0.1327103350498287,0.0363025198942899,0.3671799300078364,0.6544214877900779,0.2620848823789137,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-08 00:00:00+00:00,TRENDING_BULL,0.7378868042771882,0.9997797947174604,0.3691363522458932,0.1463919137221787,0.1363616051347802,0.9896309049647114,0.4026783961505861,0.20225978373377146,0.1724792876983036,0.006710275526575216,0.35837428297938695,0.6375166244663887,0.28569468208398835,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-11 00:00:00+00:00,TRENDING_BULL,0.7547174470458683,0.9998457590931158,0.3204714473575641,0.1463181443868614,0.115247559443888,0.9938158824889284,0.2686884995064746,0.20211776343290255,0.1260384345867938,0.004002001355642326,0.2873779035402916,0.642826238478669,0.21835852102449207,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-12 00:00:00+00:00,TRENDING_BULL,0.7482357713173666,0.9998049683432362,0.3239577546671653,0.1457590703852905,0.1193983392855467,0.9852519119724656,0.2782874077372622,0.2010414373745268,0.13516817503288175,0.009544105229833733,0.31361025351762295,0.6516513412131444,0.23043826884880328,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-13 00:00:00+00:00,TRENDING_BULL,0.7521461149226506,0.999816734036108,0.3161803206642932,0.1442926260432395,0.1156115356691267,0.9873291139046318,0.25687366860446154,0.1982182471455547,0.12683900907923623,0.008199860892046162,0.29643005733359984,0.5384777566310658,0.19812132932925935,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
2013-03-14 00:00:00+00:00,TRENDING_BULL,0.7497907438176744,0.9998790059808704,0.3351511154739239,0.1482156375842542,0.1308008167586429,0.998949837944656,0.3091062752772153,0.20577080644367785,0.15908475324567456,0.0006796038337898436,0.3952634238572215,0.5472946928978871,0.241978184053287,0.44875355264566247,0.5784703504261943,0.7557764303360274,0,0,0
