date,regime,confidence,risk_level,downside_shock_risk,instability_index,structural_score,market_bias
2014-09-10 00:00:00+00:00,TRENDING_BULL,0.7682292336736938,0.0932158607735369,0.2424027883724159,0.260303453782607,1.0,0.9993618121763723
2014-09-11 00:00:00+00:00,TRENDING_BULL,0.752025301800283,0.11510739840877529,0.2630526440525724,0.3194701374836699,1.0,0.9994498157763069
2014-09-12 00:00:00+00:00,TRENDING_BULL,0.7493859671233154,0.13100605393995365,0.2497988206623347,0.33166448154213246,0.98846969781789,0.998568680900891
2014-09-15 00:00:00+00:00,TRENDING_BULL,0.7581461152692593,0.09747394131881358,0.24020009710878035,0.3009033868535442,0.9967999862517497,0.9987913445605843
2014-09-16 00:00:00+00:00,TRENDING_BULL,0.7362528948191206,0.10054258942125165,0.25017690691333616,0.33423062032842227,0.9562262614945948,0.9992572045491314
2014-09-17 00:00:00+00:00,TRENDING_BULL,0.7259760448860648,0.09366325232292223,0.2413243991556071,0.3345571673403638,0.9287176498061203,0.9991443578862454
2014-09-18 00:00:00+00:00,TRENDING_BULL,0.724757030332238,0.12222130816969881,0.24717558896280573,0.3516572561513013,0.9303151895264936,0.9994910125858852
2014-09-19 00:00:00+00:00,TRENDING_BULL,0.7149216811905914,0.12821955788035166,0.25182970421830375,0.3675360650186019,0.896372804526598,0.9988539174963214
2014-09-22 00:00:00+00:00,TRENDING_BULL,0.7189055660321299,0.1582891076241665,0.230660081796447,0.40791796832322674,0.9091617455947855,0.9964758276034905
2014-09-23 00:00:00+00:00,TRENDING_BULL,0.7139696522201218,0.13940092247081964,0.234612485530665,0.38083845483305173,0.9224784654591881,0.992814550643671
2014-09-24 00:00:00+00:00,TRENDING_BULL,0.7163155533249989,0.14919811466151656,0.17648408620008496,0.37564836393984347,0.9046728080797483,0.9942395434584124
2014-09-25 00:00:00+00:00,TRENDING_BULL,0.7134520975392772,0.25107799395832836,0.25406418781467693,0.44397006514296655,0.957772244100944,0.9580862499160101
2014-09-26 00:00:00+00:00,TRENDING_BULL,0.7006606680720074,0.1829363375809958,0.23437281070296068,0.4108770938679592,0.8890220105409288,0.9675479452672794
2014-09-29 00:00:00+00:00,TRENDING_BULL,0.6832477051725341,0.20174483145343747,0.26593491633151023,0.47534827775013316,0.9025744385465535,0.9511792904589842
2014-09-30 00:00:00+00:00,TRENDING_BULL,0.7172327753328296,0.15912917044713237,0.23222897074126136,0.36649987243152143,0.9160501511998156,0.9260383115360601
2014-10-01 00:00:00+00:00,TRENDING_BULL,0.6822654444836669,0.2550391666231546,0.24961478334435655,0.4043564908210655,0.7793014830636086,0.7406693592004117
2014-10-02 00:00:00+00:00,TRENDING_BULL,0.6709605862386331,0.21410980641464392,0.24212228899365518,0.38758540836485755,0.7234124304856159,0.6666420906670396
2014-10-03 00:00:00+00:00,TRENDING_BULL,0.6715965595985105,0.23253660122944017,0.2052143800544186,0.45743694811017205,0.8183852824313701,0.7871108298773828
2014-10-06 00:00:00+00:00,TRENDING_BULL,0.6734772929769699,0.1963919895459073,0.2025620004119012,0.4144370266007045,0.7858315636426798,0.7368503605164082
2014-10-07 00:00:00+00:00,TRANSITION,0.5548411324397725,0.31649452660932326,0.3215649959508876,0.4792348985004108,0.46569677148477717,0.31993812020356815
2014-10-08 00:00:00+00:00,TRANSITION,0.6391424295356648,0.24402221983827868,0.12302126000078442,0.44285108562904524,0.6889177929823254,0.6326498671586244
2014-10-09 00:00:00+00:00,TRANSITION,0.5202112963619038,0.3341963024960569,0.2310006649661382,0.44383781117041926,0.2953194429397757,0.08534390319095832
2014-10-10 00:00:00+00:00,TRANSITION,0.5264546479267961,0.3577646212621109,0.3030791028573883,0.4453767597254724,-0.0818301584252828,-0.31847312085423973
2014-10-13 00:00:00+00:00,TRENDING_BEAR,0.569332632264468,0.4456006577649105,0.41590940570739243,0.4749011399344047,-0.3005787100577738,-0.6931057621034105
2014-10-14 00:00:00+00:00,TRENDING_BEAR,0.5781902798945973,0.4317060084418951,0.40974843924347437,0.47948368531842056,-0.3549177112059611,-0.7421396808611884
2014-10-15 00:00:00+00:00,CAPITULATION_REVERSAL,0.5555790106869993,0.4706522559966869,0.47282718424571446,0.5480129710106945,-0.3818301780615303,-0.8227324885679339
2014-10-16 00:00:00+00:00,CAPITULATION_REVERSAL,0.5582291190353382,0.4726013267199961,0.47545927610866817,0.554392725651103,-0.5006059720631012,-0.8411845083205334
2014-10-17 00:00:00+00:00,TRENDING_BEAR,0.5726444339227265,0.420334954175736,0.3453983708374493,0.526622189567851,-0.3717551848464738,-0.7740135703101232
2014-10-20 00:00:00+00:00,TRENDING_BEAR,0.5781425724549021,0.33786905416201607,0.29117635287908084,0.4637470354476115,-0.38968011633016486,-0.6997752103403491
2014-10-21 00:00:00+00:00,TRANSITION,0.5419679810080611,0.2959301194148885,0.1699892475827222,0.5062096948609283,-0.0763289020649105,-0.4109832532852869
2014-10-22 00:00:00+00:00,TRANSITION,0.5669969931032841,0.2736689399817481,0.19493776345760025,0.4409786988167317,-0.1413938797020849,-0.503616669502401
2014-10-23 00:00:00+00:00,TRANSITION,0.44434622052438566,0.25228085334917955,0.15162037314060603,0.4984921970560528,0.001228090517711028,-0.2870790991416747
2014-10-24 00:00:00+00:00,CHOP_RISK,0.38656622856255446,0.2192605295316391,0.1333074634931463,0.4401236777847331,0.10353731255410792,-0.09069411362663347
2014-10-27 00:00:00+00:00,CHOP_RISK,0.3852785757293942,0.22718831308295026,0.14338670620561175,0.4499548976572847,0.1303453139724874,-0.06490151007496414
2014-10-28 00:00:00+00:00,TRANSITION,0.5633023486767612,0.2284243958375849,0.1234336266020613,0.44681682002753037,0.2830985099979865,0.22325322425736055
2014-10-29 00:00:00+00:00,TRANSITION,0.5869984555377488,0.20497159215708777,0.11865137335593921,0.40328402465972996,0.3033563843839295,0.261304513416001
2014-10-30 00:00:00+00:00,TRANSITION,0.6253377332073264,0.2081269612605558,0.12206477230182756,0.4050518617806342,0.4851492796999131,0.4359355183897176
2014-10-31 00:00:00+00:00,TRANSITION,0.6318956805691811,0.22502369549542248,0.11259652523710237,0.4573581652308435,0.6247726679971604,0.6577992905161487
2014-11-03 00:00:00+00:00,TRENDING_BULL,0.6577302901729499,0.19051580126747236,0.10521850298194728,0.3838958533696843,0.6762933409170158,0.7176827894889494
2014-11-04 00:00:00+00:00,TRENDING_BULL,0.6783280244736196,0.1879093809717213,0.10860725400720364,0.3692713451666671,0.6903752705268762,0.7279357824569059
2014-11-05 00:00:00+00:00,TRENDING_BULL,0.6798446082434318,0.19189275660388444,0.10199541722172566,0.40266927389234086,0.7694054759917934,0.8310606664665554
2014-11-06 00:00:00+00:00,TRENDING_BULL,0.719985898239084,0.14593601412872956,0.09400781462337705,0.3021188821643547,0.8544764854172108,0.8903391679508804
2014-11-07 00:00:00+00:00,TRENDING_BULL,0.7299072950452705,0.13613987212165382,0.09045330059288874,0.27221632611060803,0.9263072179978825,0.9198207774395356
2014-11-10 00:00:00+00:00,TRENDING_BULL,0.7547681953895747,0.11379311119685259,0.1596408721899719,0.22848138178353616,0.9978120592773846,0.9514453868546128
2014-11-11 00:00:00+00:00,TRENDING_BULL,0.7520425598564343,0.11569337023347383,0.1579802380239058,0.2276240776176496,1.0,0.9664799982690443
2014-11-12 00:00:00+00:00,TRENDING_BULL,0.7547783660049793,0.12776646267486852,0.16880911774129817,0.24460107889858732,1.0,0.9803938524506454
2014-11-13 00:00:00+00:00,TRENDING_BULL,0.7654907559039051,0.11174836933571429,0.19723263267000893,0.21355356420663257,1.0,0.988808624990865
2014-11-14 00:00:00+00:00,TRENDING_BULL,0.7644887341972405,0.10676465744956784,0.22286070634160862,0.21061910429311637,1.0,0.9933291324947355
2014-11-17 00:00:00+00:00,TRENDING_BULL,0.7592817909733586,0.11368686224063031,0.2292591285726399,0.2311648953236019,1.0,0.9954624376152357
2014-11-18 00:00:00+00:00,TRENDING_BULL,0.7631627112395744,0.08502080558875905,0.2444264840187474,0.20975582429581874,1.0,0.9983568094119365
2014-11-19 00:00:00+00:00,TRENDING_BULL,0.7740320049227463,0.08466840466446307,0.2482494425492721,0.196681711641615,1.0,0.9986825924605705
2014-11-20 00:00:00+00:00,TRENDING_BULL,0.7591603467473926,0.10089374795481493,0.2712037661726724,0.24848282850331777,1.0,0.9993703496725462
2014-11-21 00:00:00+00:00,TRENDING_BULL,0.7506803590881985,0.13482209688355384,0.257457019209467,0.3270636797651032,1.0,0.9996249529975173
2014-11-24 00:00:00+00:00,TRENDING_BULL,0.7731396116198717,0.0819322933871516,0.2510843318118794,0.20883210462483215,1.0,0.9997938878229133
2014-11-25 00:00:00+00:00,TRENDING_BULL,0.7766372368964509,0.0680797280632198,0.24932059683354732,0.20265986055720286,1.0,0.9998706923250973
2014-11-26 00:00:00+00:00,TRENDING_BULL,0.79301125149425,0.06282504794021695,0.24947548086000496,0.1854431889562687,1.0,0.999949437008363
2014-11-28 00:00:00+00:00,TRENDING_BULL,0.7775075783333114,0.06399433883860521,0.25293822129653276,0.20007963988141134,1.0,0.9999701291943079
2014-12-01 00:00:00+00:00,TRENDING_BULL,0.7629317869066323,0.09294778561596165,0.2700205418220647,0.3111974275271321,0.9632811556893179,0.999951170546814
2014-12-02 00:00:00+00:00,TRENDING_BULL,0.7633513984399954,0.08548729093910369,0.25145940612959217,0.25209252107536073,0.9814694865786516,0.9999694955680232
2014-12-03 00:00:00+00:00,TRENDING_BULL,0.7632068720004306,0.06211510941262842,0.251014744901607,0.22566280801783198,1.0,0.9999855492609588
2014-12-04 00:00:00+00:00,TRENDING_BULL,0.7533484567613659,0.06662964869509834,0.2588997103624929,0.2524996044944936,1.0,0.9999836125101766
2014-12-05 00:00:00+00:00,TRENDING_BULL,0.7617700309811911,0.05921421415000426,0.2531328739565964,0.24356350409665034,0.9883445985725479,0.9999903705919199
2014-12-08 00:00:00+00:00,TRENDING_BULL,0.7523892240583451,0.13602794402358956,0.270383595162852,0.3273746218699418,0.9749108607253556,0.9999620240378987
2014-12-09 00:00:00+00:00,TRENDING_BULL,0.7145779330977984,0.14877768917592066,0.3106869817022749,0.4668778776343275,0.9565088349233152,0.9999052472086879
2014-12-10 00:00:00+00:00,TRENDING_BULL,0.7249244701544642,0.24766588828623454,0.28515111775604357,0.44830320738748985,0.9441177018667585,0.9986792694887104
2014-12-11 00:00:00+00:00,TRENDING_BULL,0.7342268403878732,0.1335855057515432,0.2610433416961061,0.4125427738688712,0.9457271448520249,0.9981878916583032
2014-12-12 00:00:00+00:00,TRENDING_BULL,0.6906548472670695,0.24752061021964678,0.29861401095748746,0.4832567092142985,0.9268022534632103,0.9875958680887069
2014-12-15 00:00:00+00:00,TRENDING_BULL,0.7028881180544121,0.17629071496544027,0.2125251642811698,0.3992832017990787,0.9140601309026655,0.956829980003143
2014-12-16 00:00:00+00:00,TRENDING_BULL,0.6860309849954731,0.22265249933672618,0.22553638661999087,0.39734693968962753,0.8435995434206373,0.8606958704361427
2014-12-17 00:00:00+00:00,TRENDING_BULL,0.7132162468846095,0.2269758065014149,0.09911133986726196,0.43139536499328107,0.9469580830361929,0.9314846565386986
2014-12-18 00:00:00+00:00,TRANSITION,0.6451983556496378,0.27560293726338364,0.09466873131924897,0.5951618899710078,0.8888698099617577,0.9602577001329661
2014-12-19 00:00:00+00:00,TRENDING_BULL,0.6812590922620977,0.1547725203450948,0.08221503300878057,0.4187061167145709,0.9033055147474439,0.9585888678364407
2014-12-22 00:00:00+00:00,TRENDING_BULL,0.6740705306583172,0.15296119814541947,0.07758103968952539,0.40945554256649624,0.8849347329685234,0.9711625004623952
2014-12-23 00:00:00+00:00,TRENDING_BULL,0.6686823627751488,0.16077715157090844,0.0792242083519402,0.4243501841068125,0.8746297574191265,0.9740193022914598
2014-12-24 00:00:00+00:00,TRENDING_BULL,0.6746146203096964,0.15291607822142742,0.07892161666799521,0.4024452003576138,0.878286433983546,0.9758411550847388
2014-12-26 00:00:00+00:00,TRENDING_BULL,0.6945722659578031,0.1589432584441831,0.07989078430013505,0.4117904300007446,0.8667398743612859,0.979672351240316
2014-12-29 00:00:00+00:00,TRENDING_BULL,0.6999933357177456,0.1522038227106736,0.08187845991494765,0.39176763995419883,0.8755325186392817,0.981982086746896
2014-12-30 00:00:00+00:00,TRENDING_BULL,0.6894675396699502,0.16177710355463978,0.08499847571574774,0.39760761037236453,0.8957942705533041,0.9776835854232547
2014-12-31 00:00:00+00:00,TRENDING_BULL,0.7047723516857882,0.1766853020218493,0.08071234222173491,0.3948544052438923,0.9281984999722737,0.9569813456808512
2015-01-02 00:00:00+00:00,TRENDING_BULL,0.7046135208932441,0.17816001740529008,0.07958546287714859,0.3998954672794643,0.9292419307417745,0.946223954197039
2015-01-05 00:00:00+00:00,TRENDING_BULL,0.7134922548781266,0.2360905407629584,0.10961172079364961,0.3950604373841126,0.8376080964359656,0.8392162899877456
2015-01-06 00:00:00+00:00,TRENDING_BULL,0.6886709853035643,0.22474050060753675,0.10708413892306717,0.3745607898839815,0.7357328440214292,0.6901099348181352
2015-01-07 00:00:00+00:00,TRENDING_BULL,0.681571841841887,0.2289923563151091,0.090368579272801,0.44019588952688515,0.8093454501798769,0.7699010532828533
2015-01-08 00:00:00+00:00,TRENDING_BULL,0.661464195751102,0.23320355607359103,0.08265496563444646,0.48066726303346863,0.843974209148887,0.8734654469652972
2015-01-09 00:00:00+00:00,TRENDING_BULL,0.673585325579242,0.1888083755958606,0.07713013240436505,0.4125568484290024,0.8335280367455569,0.8229703196746156
2015-01-12 00:00:00+00:00,TRENDING_BULL,0.665609728982207,0.19331922811967658,0.07979616071133035,0.4105443573589511,0.7782443621534215,0.7432102416341819
2015-01-13 00:00:00+00:00,TRANSITION,0.6469659611373828,0.20551416899295222,0.08245769336158826,0.45665433267783806,0.7207179619663973,0.6742590614280546
2015-01-14 00:00:00+00:00,TRANSITION,0.621366909628303,0.22962819380569136,0.11757191802399074,0.496738092466853,0.6187281952755892,0.5585590952951927
2015-01-15 00:00:00+00:00,TRANSITION,0.5997961373104552,0.24722240432405204,0.1262988354054973,0.4415815148549914,0.42093772538146434,0.3513021528692892
2015-01-16 00:00:00+00:00,TRANSITION,0.6352456547264889,0.17837734722770285,0.08558618961673438,0.4092979498248956,0.613107757079022,0.532229692950105
2015-01-20 00:00:00+00:00,TRENDING_BULL,0.6719204279892618,0.1640854151236742,0.08050764626426411,0.3817641267575385,0.6991141322774066,0.6074928676767755
2015-01-21 00:00:00+00:00,TRENDING_BULL,0.6735872731263498,0.16163763743990267,0.08701113958456962,0.38077113955683634,0.7363292070159025,0.6594734197265073
2015-01-22 00:00:00+00:00,TRENDING_BULL,0.6725205052038077,0.18168451939293723,0.07703211257942331,0.42188486837533273,0.8082538204787153,0.8067446427105676
2015-01-23 00:00:00+00:00,TRENDING_BULL,0.6823611172524235,0.15305288264557002,0.07725005272761055,0.37281341925746925,0.7975317587034737,0.759246415030647
2015-01-26 00:00:00+00:00,TRENDING_BULL,0.6840134249034366,0.1487538434013503,0.0760243085267138,0.37020238941054845,0.8036668217834122,0.7783366684071052
2015-01-27 00:00:00+00:00,TRANSITION,0.6443996173096371,0.21476227934208372,0.11616606546973128,0.4473662309362969,0.6711174891326792,0.5942176714349094
2015-01-28 00:00:00+00:00,TRANSITION,0.5993928668820984,0.2290836763417497,0.11560063369749443,0.3951007647774778,0.436293420469038,0.31514603697663696
2015-01-29 00:00:00+00:00,TRANSITION,0.6188698222824619,0.18056911816996513,0.0869319920913886,0.3640174176810106,0.5375818693947058,0.4254217799320814
2015-01-30 00:00:00+00:00,TRANSITION,0.566071238263276,0.23845486902438223,0.14929542319584915,0.41139402735668945,0.28658835130683114,0.15072198345506446
2015-02-02 00:00:00+00:00,TRANSITION,0.5986852670515688,0.1970037267015763,0.09201309295431769,0.39838584281726863,0.46105144878933374,0.33627323155559186
2015-02-03 00:00:00+00:00,TRANSITION,0.6384941129383571,0.17083350769213157,0.0809468667098078,0.39598248710600803,0.60377066965994,0.5692126413492723
2015-02-04 00:00:00+00:00,TRANSITION,0.6427046956570439,0.16925864734011692,0.09011975161648642,0.38438021686075674,0.6022345978958575,0.5365167255507336
2015-02-05 00:00:00+00:00,TRENDING_BULL,0.668582601714717,0.15684334537201355,0.07529490835740024,0.37529311519827435,0.7249546483847803,0.6853427489357058
2015-02-06 00:00:00+00:00,TRANSITION,0.6495226031697732,0.14405989747336873,0.07276215675609736,0.37596105081768866,0.65835153499393,0.6784054214620525
2015-02-09 00:00:00+00:00,TRENDING_BULL,0.6513197584280946,0.15245837548060956,0.08261612047569011,0.38799254021199564,0.6558583838392076,0.6392925105797198
2015-02-10 00:00:00+00:00,TRENDING_BULL,0.6770875439513174,0.15496330319354895,0.07162591494015272,0.37924806676829087,0.7790448513127157,0.768360883247241
2015-02-11 00:00:00+00:00,TRENDING_BULL,0.6926634415025504,0.13321545290039213,0.0700888212511455,0.33422866143377633,0.8152323967047448,0.8090514070584532
2015-02-12 00:00:00+00:00,TRENDING_BULL,0.7145430680215452,0.14021040050253736,0.06773563586763941,0.34176840432929817,0.852164454392221,0.892949286165625
2015-02-13 00:00:00+00:00,TRENDING_BULL,0.7320349607983506,0.12063082513448464,0.06524674260130384,0.29019327594324973,0.9046895943415171,0.9304172832536438
2015-02-17 00:00:00+00:00,TRENDING_BULL,0.7313651983582058,0.12138087550295383,0.0688604818675757,0.3016108842724265,0.9087767179519501,0.9504561243684646
2015-02-18 00:00:00+00:00,TRENDING_BULL,0.732827284319779,0.12405507853946357,0.06964835420963067,0.30410000673126736,0.9146369418953134,0.9611811271012396
2015-02-19 00:00:00+00:00,TRENDING_BULL,0.730436439321868,0.13207992684094128,0.07436484204861327,0.32241697475159026,0.9108140555908558,0.967629418815768
2015-02-20 00:00:00+00:00,TRENDING_BULL,0.7246543182429813,0.1210832169697215,0.07010508927304622,0.31847607200983563,0.9116675809818207,0.9817214119983263
2015-02-23 00:00:00+00:00,TRENDING_BULL,0.7320281612754501,0.11512529527003673,0.06689865322027795,0.2975286627740665,0.9265672942088846,0.9843027434232452
2015-02-24 00:00:00+00:00,TRENDING_BULL,0.7291762284060737,0.1106446266011406,0.06359121201517766,0.2878106940479231,0.9315489016711911,0.9885394935961928
2015-02-25 00:00:00+00:00,TRENDING_BULL,0.7435495510124039,0.1045034664814563,0.06361439457460949,0.26026845662724696,0.9667735314075074,0.9920202975850566
2015-02-26 00:00:00+00:00,TRENDING_BULL,0.7585509335621318,0.09397297658492812,0.13309198218073742,0.23236767310290113,1.0,0.9949229219956958
2015-02-27 00:00:00+00:00,TRENDING_BULL,0.7590397221117059,0.0973057816771624,0.13405311119361715,0.24970897105979128,0.9776180653933146,0.9958592301635202
2015-03-02 00:00:00+00:00,TRENDING_BULL,0.7488536158362202,0.0803436140656474,0.19897708804958175,0.20887128938904867,1.0,0.9981735557552122
2015-03-03 00:00:00+00:00,TRENDING_BULL,0.7498896050630672,0.09474630615612811,0.20905495035371763,0.26321409458591694,1.0,0.9984306040466755
2015-03-04 00:00:00+00:00,TRENDING_BULL,0.7447319593206265,0.0980491548029756,0.2440375318895078,0.31232095805015836,0.993869282375289,0.9980671111156532
2015-03-05 00:00:00+00:00,TRENDING_BULL,0.7529294688245958,0.0870972047762176,0.22887808288514513,0.27229161389746603,1.0,0.9984748585501465
2015-03-06 00:00:00+00:00,TRENDING_BULL,0.7086254643233986,0.18267270284746862,0.24674412113146735,0.4116811729668114,0.9372529790084969,0.9923969674511776
2015-03-09 00:00:00+00:00,TRENDING_BULL,0.7132690055479066,0.10366697098363235,0.21771340560057556,0.322429328067692,0.9300487011598451,0.994602025900101
2015-03-10 00:00:00+00:00,TRENDING_BULL,0.7006944466052676,0.23962319783023237,0.18142097252152875,0.4853795974033949,0.9323916906078955,0.9629497687643153
2015-03-11 00:00:00+00:00,TRENDING_BULL,0.7331083149718095,0.12844780333466368,0.2072808896289818,0.3377571731955813,0.959409840045645,0.9467414533692065
2015-03-12 00:00:00+00:00,TRENDING_BULL,0.7055955869141746,0.17867979995158495,0.14024163608063042,0.4149404484117211,0.9252066777835168,0.9726116691402572
2015-03-13 00:00:00+00:00,TRENDING_BULL,0.697298265556192,0.1282557848827853,0.14168382932719847,0.34240477730086255,0.8950527507691126,0.9377879522016692
2015-03-16 00:00:00+00:00,TRENDING_BULL,0.6784622314418983,0.17572834660580955,0.14100498390986513,0.41724995167941714,0.8668221896091455,0.9689563817204249
2015-03-17 00:00:00+00:00,TRENDING_BULL,0.6958374934570453,0.14625014413307022,0.15476940996516209,0.3874751384590894,0.9028508886623546,0.9569348743557436
2015-03-18 00:00:00+00:00,TRENDING_BULL,0.7073645441681561,0.15847007265990612,0.08542672540181363,0.4096231710424686,0.898805857138934,0.972067883390306
2015-03-19 00:00:00+00:00,TRENDING_BULL,0.7145191585320048,0.13915102316483194,0.0813412136693877,0.3869547308315236,0.9041601460263047,0.961388400343299
2015-03-20 00:00:00+00:00,TRENDING_BULL,0.7177777647860513,0.12424156244562157,0.07155378127503262,0.355546771216766,0.9116407167687438,0.9743371639039156
2015-03-23 00:00:00+00:00,TRENDING_BULL,0.714093722045178,0.12139639811558206,0.07127864259696581,0.34635030291186564,0.9114337031573102,0.9696462024694111
2015-03-24 00:00:00+00:00,TRENDING_BULL,0.7244322210445355,0.13334574622274525,0.07543065436218688,0.3382410805301466,0.9330530225742758,0.9520435137550644
2015-03-25 00:00:00+00:00,TRENDING_BULL,0.7050602487217134,0.18084410798271316,0.08331004208992475,0.36897941435605763,0.8814844281132734,0.8342710372406431
2015-03-26 00:00:00+00:00,TRENDING_BULL,0.6964635563119214,0.16715513932435058,0.09563308318434754,0.3656913431107207,0.831606114364569,0.7624663034822521
2015-03-27 00:00:00+00:00,TRENDING_BULL,0.6995798674041341,0.15261799277847257,0.08489078615848747,0.3369601757766004,0.8159992955708887,0.7556736795094638
2015-03-30 00:00:00+00:00,TRENDING_BULL,0.6747020761418671,0.18568539430838937,0.08524214188239491,0.40411353970560965,0.8045617319829576,0.8543528008486277
2015-03-31 00:00:00+00:00,TRENDING_BULL,0.6821927547225521,0.17938950867757525,0.10039892460670008,0.3913044551952086,0.7925185244261785,0.7506258440292473
2015-04-01 00:00:00+00:00,TRENDING_BULL,0.6837166760771834,0.1545925204381853,0.07973146769451994,0.33521943932171744,0.7462172432125816,0.6708505363380173
2015-04-02 00:00:00+00:00,TRENDING_BULL,0.6804435057063576,0.15531229734438182,0.08071454177126923,0.344980733574335,0.747310773785949,0.6933042265532584
2015-04-06 00:00:00+00:00,TRENDING_BULL,0.6645860434022979,0.16314122632239503,0.09484766977578303,0.4109917166678,0.7402053413521001,0.7734019266275066
2015-04-07 00:00:00+00:00,TRENDING_BULL,0.6772355297063487,0.14188460724730043,0.08121757944854162,0.35727073243104507,0.7355136672307625,0.7289083738454741
2015-04-08 00:00:00+00:00,TRENDING_BULL,0.6855839758836997,0.13235923492356244,0.07989679298234818,0.34376448816019856,0.7669802465764023,0.7843687810618165
2015-04-09 00:00:00+00:00,TRENDING_BULL,0.7141352444860932,0.12714596563575542,0.08278660974462076,0.3279164459706457,0.8418188073874142,0.8241173756662455
2015-04-10 00:00:00+00:00,TRENDING_BULL,0.7127965885515614,0.11861331135492721,0.07893176036016933,0.3353780705296315,0.8600327290644958,0.8856824723881703
2015-04-13 00:00:00+00:00,TRENDING_BULL,0.7199704348351635,0.11848784482769432,0.08204051586273933,0.33482259684360083,0.8698548996027398,0.868487468758735
2015-04-14 00:00:00+00:00,TRENDING_BULL,0.717524658173155,0.11012046131038881,0.0819999188509927,0.3415508237612284,0.8620231181018618,0.8936829531731476
2015-04-15 00:00:00+00:00,TRENDING_BULL,0.7142124427693047,0.11589951952161279,0.08017455501581064,0.3470307774179541,0.8770980407580297,0.9235945735798163
2015-04-16 00:00:00+00:00,TRENDING_BULL,0.7112339872908485,0.10399746608023058,0.1572572190924702,0.3594318332411327,0.8687708881082415,0.9447413646308663
2015-04-17 00:00:00+00:00,TRENDING_BULL,0.6813433146526139,0.17377364940422693,0.11266380028060327,0.43101620162961585,0.8083165376536261,0.8531962225321481
2015-04-20 00:00:00+00:00,TRENDING_BULL,0.7081042998201714,0.1476684100488812,0.08790666747742218,0.39458263837227975,0.8724052597962962,0.9123839898999314
2015-04-21 00:00:00+00:00,TRENDING_BULL,0.7127026190965589,0.1256520600611153,0.08651292095970016,0.3794163745780777,0.8721445122421587,0.9015098328709414
2015-04-22 00:00:00+00:00,TRENDING_BULL,0.7116377789762004,0.11017941968816823,0.08482777641788125,0.34720008799547686,0.8703164793434172,0.9279476739318901
2015-04-23 00:00:00+00:00,TRENDING_BULL,0.7334195238949852,0.09622070966641687,0.204176029815712,0.31781587731228517,0.9278698436833472,0.9496161173669146
2015-04-24 00:00:00+00:00,TRENDING_BULL,0.7326712793083828,0.09435999326625857,0.19337319569925224,0.3085329408336886,0.9419544892716518,0.9648093950097266
2015-04-27 00:00:00+00:00,TRENDING_BULL,0.7172292873350528,0.11384312679470913,0.19504709567793754,0.3416093169767602,0.9125391405029287,0.9494757998042678
2015-04-28 00:00:00+00:00,TRENDING_BULL,0.726349119141693,0.07676337746918654,0.21479181417540552,0.3097500320059504,0.9106000916402168,0.9630993661264198
2015-04-29 00:00:00+00:00,TRENDING_BULL,0.7168141067606479,0.10368557745557017,0.23649774688163455,0.3553204718611738,0.9189204556980306,0.9504884169311545
2015-04-30 00:00:00+00:00,TRENDING_BULL,0.6872620274321282,0.14539943395946942,0.24504722026239212,0.38725732608202046,0.8140587140833697,0.882481009601539
2015-05-01 00:00:00+00:00,TRENDING_BULL,0.7121435024151523,0.1391886513089786,0.20249049275127382,0.3608890749498274,0.8919897971430656,0.9364066527214501
2015-05-04 00:00:00+00:00,TRENDING_BULL,0.7294666173884234,0.09557510039297733,0.19680384722590435,0.33564646957128375,0.9251215702676886,0.9566480944695668
2015-05-05 00:00:00+00:00,TRENDING_BULL,0.7223627467232383,0.14447928727768766,0.16990971794705928,0.37127459684298697,0.8202914164187222,0.8860653672274948
2015-05-06 00:00:00+00:00,TRENDING_BULL,0.7095604145298651,0.12356218141050833,0.16630918259086022,0.3915981362491472,0.7056122457435132,0.8144899079139735
2015-05-07 00:00:00+00:00,TRENDING_BULL,0.7166923870098784,0.10407642988912852,0.16662311959336032,0.3534643082591463,0.7709792821640431,0.841048781488746
2015-05-08 00:00:00+00:00,TRENDING_BULL,0.6821777212737854,0.17894029159965355,0.09416844989482649,0.464285055048303,0.8504126980676843,0.9206320059755375
2015-05-11 00:00:00+00:00,TRENDING_BULL,0.7083399291206992,0.10443642135301597,0.08525582356044514,0.3367289482167907,0.8291562808461757,0.8952011372302012
2015-05-12 00:00:00+00:00,TRENDING_BULL,0.6997060799816726,0.13195199687667836,0.10186681976777219,0.393184080660084,0.8069511992413753,0.8666135417629015
2015-05-13 00:00:00+00:00,TRENDING_BULL,0.7027708399491815,0.1193944467442294,0.08424498830213364,0.36770278240856885,0.8059605579483214,0.863111041827663
2015-05-14 00:00:00+00:00,TRENDING_BULL,0.6879643345337703,0.15939137766972655,0.0882764652805921,0.4079718349506913,0.8328720427100598,0.9228502396112948
2015-05-15 00:00:00+00:00,TRENDING_BULL,0.716309898138604,0.10633762692403792,0.0806668070748455,0.3163282720542099,0.8848008505589022,0.9442235555269131
2015-05-18 00:00:00+00:00,TRENDING_BULL,0.7144706186837567,0.10204118590812637,0.15410141735723773,0.3292417212628657,0.8830907773924566,0.9614004960134445
2015-05-19 00:00:00+00:00,TRENDING_BULL,0.721035023768336,0.1006922737653228,0.1504924910194032,0.3201698757660955,0.8889925292506005,0.9654071852985753
2015-05-20 00:00:00+00:00,TRENDING_BULL,0.723258241446098,0.09983394564297642,0.14974974846033576,0.3244378693962117,0.8782417851813528,0.9674113758450839
