date,regime,confidence,instability_index,downside_shock_risk,risk_level,market_bias,structural_score,adj_close,fwd_5d_ret,fwd_10d_ret,fwd_20d_ret
2010-03-17,TRENDING_BULL,0.8008388170981408,0.2331233289187737,0.2516577200723705,0.0821474111071093,0.9996260469437556,1.0,87.86,0.0018210789893011725,0.0031868882312771074,0.03994992032779421
2010-03-18,TRENDING_BULL,0.8063132171081547,0.2042270534881909,0.2503067373097006,0.0662079773846368,0.9997213660586464,1.0,87.81,0.0007971757203051322,0.010704931101241266,0.024029153854913998
2010-03-19,TRENDING_BULL,0.7639463428423915,0.362449235256733,0.2891013056001444,0.1700102482429015,0.9993964391791323,1.0,87.37,0.005264965090992169,0.02403571019800843,0.033077715462973556
2010-03-22,TRENDING_BULL,0.7811190821449299,0.3121497249366441,0.269907970406807,0.1070197184649176,0.9994573981898334,1.0,87.83,0.00626209723329163,0.021063417966526332,0.03688944551975393
2010-03-23,TRENDING_BULL,0.8054276372124318,0.2033306885915863,0.2485130269061667,0.0684512410463155,0.9997463819388543,1.0,88.45,-0.00011305822498597351,0.008140192198982543,0.02769926512153753
2010-03-24,TRENDING_BULL,0.7900577676512797,0.2704229651379684,0.2603037120317454,0.0964441718955851,0.9995729321803628,1.0,88.02,0.0013633265167007913,0.016587139286525776,0.03578732106339477
2010-03-25,TRENDING_BULL,0.7842364964615626,0.297986177618102,0.2489173844022756,0.1065320543515244,0.999565165165447,1.0,87.88,0.009899863450159252,0.02480655439235324,0.044264906690942185
2010-03-26,TRENDING_BULL,0.7909356613853703,0.25821477789148,0.2471046244632081,0.087619537336101,0.9994876891313496,1.0,87.83,0.018672435386542174,0.02709780257315253,0.040874416486394116
2010-03-29,TRENDING_BULL,0.7855924505060488,0.2794902444334521,0.2487732193715466,0.0929534954234496,0.9996988944082712,1.0,88.38,0.014709210228558645,0.02138492871690434,0.009957003847024248
2010-03-30,TRENDING_BULL,0.7930299882232075,0.2423509690255794,0.2488466437918152,0.0737092833019109,0.999707403036186,1.0,88.44,0.008254183627318001,0.03233830845771135,0.016960651289009476
2010-03-31,TRENDING_BULL,0.7842742435123864,0.2903213436077856,0.2690273655041028,0.1030834219477332,0.999630393274042,1.0,88.14,0.015203085999546229,0.036646244610846423,0.03301565690946218
2010-04-01,TRENDING_BULL,0.7751495394135832,0.3257808360978241,0.2587974332173028,0.1136088570018651,0.9997128157214912,1.0,88.75,0.014760563380281644,0.013183098591549314,0.008563380281690236
2010-04-05,TRENDING_BULL,0.7776039217490244,0.2847679701918846,0.2721314655127656,0.0829299036053611,0.9998770813740968,1.0,89.47,0.00827092880295055,0.008829775343690782,0.013412316977758021
2010-04-06,TRENDING_BULL,0.7761644981556929,0.2727135984357332,0.2799689960853312,0.0795177219813736,0.9998774775461726,1.0,89.68,0.006578947368421018,0.015499553969669844,-0.012823371989295285
2010-04-07,TRENDING_BULL,0.774172929995417,0.3019209555554413,0.2617935900706012,0.1093898664046827,0.9997907261218464,1.0,89.17,0.02388695749691605,0.019401143882471716,-0.013008859481888457
2010-04-08,TRENDING_BULL,0.7711621742677031,0.2996404747493522,0.2642510396379425,0.0877295983706512,0.9997950691099522,1.0,89.48,0.021122038444345126,0.018886902101028058,-0.04917299955297283
2010-04-09,TRENDING_BULL,0.7647072488634267,0.2825822643481577,0.2579345887237055,0.0882136884078077,0.9998832585415648,1.0,90.06,-0.001554519209415961,0.018987341772151778,-0.06928714190539653
2010-04-12,TRENDING_BULL,0.7628402442281366,0.2688893064337491,0.2558572362945287,0.076676673924736,0.9999115673599698,0.9945055089502532,90.21,0.0005542622769094674,0.013413147101208445,-0.02993016295310924
2010-04-13,TRENDING_BULL,0.7589429469005264,0.2725913079828364,0.2578469054312156,0.0762355955716303,0.9999151768991356,0.9882880543420508,90.27,0.008862301982940135,-0.01118865625346177,-0.033344411210811886
2010-04-14,TRENDING_BULL,0.7819433324280691,0.3086161396728511,0.2607749209321306,0.112660861353885,0.9999561152366984,1.0,91.3,-0.004381161007666945,-0.014895947426067924,-0.030887185104052528
2010-04-15,TRENDING_BULL,0.7874847301172617,0.2793064781435925,0.2638454758932133,0.0817670096128869,0.9999689770569776,1.0,91.37,-0.0021889022655138257,-0.00350224362482221,-0.04366860019700125
2010-04-16,TRENDING_BULL,0.7263740100075012,0.4109494029901873,0.2860209335366721,0.2042969051006658,0.9998075748702372,0.9426333728560424,89.92,0.02057384341637003,-0.004559608540925186,-0.0458185053380783
2010-04-19,TRENDING_BULL,0.7442366551186274,0.3217426846951422,0.2716700971961621,0.1102291837461139,0.9998527754992748,0.9629776525646022,90.26,0.012851761577664433,0.004542432971415877,-0.048858852204741954
2010-04-20,TRENDING_BULL,0.7665549804180548,0.3589818678844718,0.232370926728208,0.1322449089785784,0.9999256275212696,1.0,91.07,-0.019874821565828316,-0.027890633578565804,-0.07016580652245508
2010-04-21,TRENDING_BULL,0.7753803478177641,0.3026897360182016,0.2250712363274511,0.0944903610711795,0.9999105042858232,0.9912037291724218,90.9,-0.010561056105610644,-0.0317931793179318,-0.07370737073707379
2010-04-22,TRENDING_BULL,0.7658452603982909,0.3588681376400637,0.2522862585905887,0.1210686701362671,0.999916922933866,1.0,91.17,-0.0013162224415926849,-0.06679828891082595,-0.11133048151804326
2010-04-23,TRENDING_BULL,0.7791188169764681,0.2890108163912786,0.2301555230709058,0.0924624946229268,0.9999540880638847,1.0,91.77,-0.024626784352184683,-0.0866296175220661,-0.10428244524354358
2010-04-26,TRENDING_BULL,0.7489948987197877,0.3004479841880614,0.2285128471997185,0.101027944637933,0.9999501374413264,0.97770159856331,91.42,-0.008203894115073274,-0.04276963465324868,-0.11244804200393788
2010-04-27,TRENDING_BULL,0.7072788579474516,0.5105579121646757,0.2784638240950618,0.271379880931999,0.9994212321163796,0.9302136731410034,89.26,-0.008178355366345591,-0.02240645305848088,-0.08996190902980061
2010-04-28,TRENDING_BULL,0.7227443819997917,0.413080023284704,0.2534258163983033,0.1633266897598262,0.9994682349294506,0.9322049420767672,89.94,-0.021458750277962957,-0.01623304425172334,-0.10229041583277743
2010-04-29,TRENDING_BULL,0.7250144403079631,0.4187230575040075,0.254001778777819,0.1682339249572091,0.9996219172823536,0.9476759708707236,91.05,-0.06556836902800656,-0.04030752333882481,-0.08358045030203187
2010-04-30,TRENDING_BULL,0.7302861853700578,0.3963657912224633,0.2133621391418667,0.1869335247822113,0.998513973817694,0.931833653558219,89.51,-0.06356831638923033,-0.041447882918109746,-0.07954418500726179
2010-05-03,TRENDING_BULL,0.723166147021017,0.4145265628188117,0.1170604840045374,0.1724569995731266,0.9989409265759728,0.9377076921998244,90.67,-0.03485165986544614,-0.05315981030109196,-0.10654020072791437
2010-05-04,TRENDING_BULL,0.678987461096924,0.5264328731395371,0.1667851531381825,0.2685763655740956,0.9928153232187792,0.9122712846662916,88.53,-0.014345419631763168,-0.043488083135660216,-0.06110922851010958
2010-05-05,TRENDING_BULL,0.7040241859021805,0.4608567353673642,0.1530285677952612,0.2122137772011244,0.9871021138044432,0.9422591181237604,88.01,0.005340302238382,-0.04329053516645842,-0.05238041131689575
2010-05-06,TRANSITION,0.6457795395846841,0.5506754698077563,0.2832956375478478,0.3432519216996257,0.82141543085029,0.8537750540829155,85.08,0.02703338034790792,-0.04771979313587216,-0.054184297132110926
2010-05-07,TRANSITION,0.5963781898591485,0.4401063010353798,0.2463541904841458,0.325127012101771,0.5844506392425246,0.6217056259932443,83.82,0.023622047244094446,-0.01932712956334992,-0.05189692197566209
2010-05-10,CAPITULATION_REVERSAL,0.5939381114960472,0.6680647606717012,0.136421894112164,0.4000118432964079,0.8087446884983507,0.7932975479064182,87.51,-0.01896926065592519,-0.0727916809507485,-0.08216203862415739
2010-05-11,TRANSITION,0.6489509376064252,0.4746845937123251,0.1318788428553234,0.2511161893651895,0.7602346171205856,0.7797656490534874,87.26,-0.029566811826724715,-0.06910382764153111,-0.08446023378409351
2010-05-12,TRANSITION,0.6494932962544042,0.4482200591401755,0.1141972457495835,0.22976769720856,0.8171477895354037,0.7779247596505637,88.48,-0.04837251356238703,-0.0874773960216999,-0.07063743218806506
2010-05-13,TRANSITION,0.6482854884040469,0.4410550348375569,0.1196896233964933,0.2401608125282213,0.7221426155402563,0.7544987821015848,87.38,-0.0727855344472419,-0.04509040970473788,-0.05436026550698103
2010-05-14,TRANSITION,0.602202844326769,0.4651740316886244,0.1468519139197895,0.2747815985177829,0.5304371165925149,0.6232758564298334,85.8,-0.04195804195804187,-0.03974358974358971,-0.038461538461538436
2010-05-17,TRANSITION,0.5983524328089256,0.4400424014579305,0.1342341265872798,0.260187888969468,0.4727565497586707,0.5817136123317883,85.85,-0.054863133372160644,-0.05637740244612688,-0.017122888759464217
2010-05-18,TRANSITION,0.5455388568483925,0.4578356523204361,0.1738419946288628,0.3099859958906992,0.2439912010399695,0.3893570434280654,84.68,-0.040741615493623096,-0.018422295701464364,-0.0038970240906944786
2010-05-19,TRANSITION,0.5128686497781667,0.4510411109912284,0.2007652435859668,0.3197620908547954,0.093442032116861,0.2547296807618627,84.2,-0.04109263657957252,-0.009501187648455978,0.003325415676959542
2010-05-20,TRANSITION,0.5286671196843311,0.5227500126426121,0.3774485565593136,0.4921195594716834,-0.4306138462566936,-0.1353486532183482,81.02,0.02986916810664031,-0.006788447296963707,0.04381634164403847
2010-05-21,TRANSITION,0.5384196306875828,0.4775050398582959,0.309786309463573,0.4081592963314189,-0.3682834304302715,-0.1214142763033082,82.2,0.0023114355231144135,-0.03321167883211684,0.02591240875912404
2010-05-24,TRANSITION,0.5687860658380779,0.4399556487114774,0.3278632580526349,0.4169660342031122,-0.5450116415807488,-0.234060032442738,81.14,-0.0016021690904608477,-0.01010598964752285,0.022183879714074317
2010-05-25,TRENDING_BEAR,0.5583537074246762,0.5115067399780815,0.3576777090979803,0.4365402180756739,-0.5938636477286462,-0.2616857150683245,81.23,0.0232672657885018,-0.016496368336821443,0.01785054782715756
2010-05-26,TRENDING_BEAR,0.5877831450063921,0.4422708669371272,0.3269593471009282,0.4165925723089008,-0.6710549053068414,-0.3287493738536635,80.74,0.0329452563784991,0.018454297745851056,0.007059697795392728
2010-05-27,TRANSITION,0.552133395488939,0.5021136576384412,0.2245052836065988,0.3847422546710632,-0.4590953642652849,-0.2055410006939603,83.44,-0.03559443911792903,-0.009707574304889777,-0.02145254074784264
2010-05-28,TRENDING_BEAR,0.5946709523258262,0.4255379783978615,0.247212862691484,0.3571311502934991,-0.576790110987571,-0.2838073143864817,82.39,-0.035441194319699054,0.001335113484646211,-0.012137395314965382
2010-06-01,TRENDING_BEAR,0.5991670293505872,0.4466435294296454,0.3039754924835057,0.4079142260202232,-0.7000008333488549,-0.3581424983105024,81.01,-0.00851746697938538,0.041599802493519134,-0.026293050240711158
2010-06-02,TRENDING_BEAR,0.5838028891900829,0.4405254254403281,0.2158433657729358,0.3486720912947625,-0.5640375475383788,-0.2958544195892366,83.12,-0.03885948026948993,0.014797882579403066,-0.06003368623676619
2010-06-03,TRENDING_BEAR,0.583684440308326,0.4310465576976598,0.2031616512180449,0.3231838495903326,-0.544777446876676,-0.2644357702918923,83.4,-0.014028776978417312,0.012949640287769792,-0.06738609112709837
2010-06-04,TRENDING_BEAR,0.5869507403425541,0.5262180223722707,0.3685303424987393,0.45677151866543,-0.8142952707406964,-0.3857496475914844,80.47,0.026842301478811947,0.050950664844041205,-0.0386479433329191
2010-06-07,TRENDING_BEAR,0.6087390296107594,0.4735581441899115,0.368969607265831,0.4621881127081411,-0.884465312387575,-0.4804553399180441,79.47,0.03812759531898835,0.0611551528878822,-0.020133383666792404
2010-06-08,TRENDING_BEAR,0.6366311665322181,0.4153366272462848,0.3396389384461293,0.4070194933938126,-0.8860604198045836,-0.4864271129718891,80.32,0.05054780876494025,0.032619521912350624,0.0
2010-06-09,TRENDING_BEAR,0.6299259924456648,0.4358450420227879,0.3537595598585596,0.4294915770668043,-0.9069893946171076,-0.5161249910700065,79.89,0.05582676179747148,0.03492301915133322,0.015270997621729787
2010-06-10,TRENDING_BEAR,0.6260546146539068,0.476621392447847,0.2557804817926924,0.3870685084377585,-0.8115170899560278,-0.4419165833663775,82.23,0.027362276541408326,-0.011188130852486933,-0.0062021160160525834
2010-06-11,TRENDING_BEAR,0.6345973165520771,0.4343793514411488,0.2472602809024607,0.334188722864964,-0.7848544253869177,-0.431830564709759,82.63,0.02347815563354705,-0.011860099237564925,-0.010407842188067229
2010-06-14,TRENDING_BEAR,0.6347750757982287,0.4376123530308452,0.2354384771553327,0.3348993020858252,-0.7953672451000497,-0.4242876111170023,82.5,0.02218181818181808,-0.013454545454545497,0.006181818181818288
2010-06-15,TRENDING_BEAR,0.6026336458054339,0.441555990127109,0.1627668972579949,0.2847446323199766,-0.6385222625970504,-0.2623056923141775,84.38,-0.017065655368570742,-0.06518132258829101,-0.0163545863948803
2010-06-16,TRANSITION,0.6092478597588225,0.4313757877981015,0.1696383297390874,0.267543459722311,-0.6243852374374214,-0.244486373072043,84.35,-0.019798458802608,-0.07374036751630109,-0.015767634854771728
2010-06-17,TRANSITION,0.6077100418324278,0.4186638162037213,0.1512237262677364,0.2572385371661946,-0.5860162500534061,-0.2119217187537154,84.48,-0.03752367424242431,-0.07930871212121215,-0.04427083333333348
2010-06-18,TRENDING_BEAR,0.6102096652453596,0.3795755606242083,0.1682653112147625,0.2508454734403518,-0.6203018846557923,-0.265018179527605,84.57,-0.03452761026368678,-0.08525481849355554,-0.0397304008513657
2010-06-21,TRENDING_BEAR,0.6131435662290635,0.440051160500576,0.177128097586611,0.2827255821237182,-0.6377708043490373,-0.2746548349639777,84.33,-0.034863038064745666,-0.07660381833274033,-0.02632515119174672
2010-06-22,TRENDING_BEAR,0.6487898169856723,0.4036038828444082,0.2331204955990983,0.3149478937827148,-0.7527745150709872,-0.3775426653539888,82.94,-0.04895104895104896,-0.03158910055461783,-0.022787557270315895
2010-06-23,TRENDING_BEAR,0.6480578827091866,0.4099366599236216,0.246567110255079,0.3260467031842141,-0.7908452554408748,-0.3736447667116337,82.68,-0.05503144654088066,-0.018988872762457754,0.002056119980648141
2010-06-24,TRENDING_BEAR,0.6317434005865609,0.4609000120110924,0.3277971714130636,0.4067012236016235,-0.87906356734874,-0.3837188937834892,81.31,-0.04341409420735454,0.005042430205386639,0.027794859180912512
2010-06-25,TRENDING_BEAR,0.6526047873334524,0.4154817247883287,0.3001340571740762,0.3661878172020918,-0.8850933366065665,-0.4141180109308626,81.65,-0.05254133496631974,0.0014696876913655732,0.03417023882424974
2010-06-28,TRENDING_BEAR,0.6524108060734523,0.4166847605026476,0.3107865240305867,0.3719807086881039,-0.905281832656901,-0.4162064361116468,81.39,-0.04324855633370184,0.01990416513085158,0.03747389114141786
2010-06-29,TRENDING_BEAR,0.6196475254268864,0.5296833466597135,0.4310897655810265,0.5097115156000781,-0.96438026311608,-0.4556115282993541,78.88,0.018255578093306246,0.052231237322515334,0.0635141987829615
2010-06-30,TRENDING_BEAR,0.6429335782553496,0.4204039456638603,0.5082614915087631,0.4510899509026796,-0.9795524201631426,-0.4896100429124902,78.13,0.03814155894022786,0.06258799436836049,0.06847561756047615
2010-07-01,TRENDING_BEAR,0.6468790448829395,0.4094792541962542,0.5032639282334103,0.4485845269634381,-0.9836301778447378,-0.5064889059904005,77.78,0.05065569555155558,0.03805605554127012,0.07315505271277956
2010-07-02,TRENDING_BEAR,0.6239770955456276,0.4413974817002433,0.6142344480171125,0.44234118450839,-0.9913776595773084,-0.5762062830094453,77.36,0.05700620475698037,0.049767321613236826,0.10328335056876936
2010-07-06,TRENDING_BEAR,0.605675196186821,0.509719827014564,0.6182097511632366,0.4628314847844484,-0.9904559184474032,-0.50677483971224,77.87,0.06600744831128802,0.054449723898805535,0.09079234621805554
2010-07-07,TRENDING_BEAR,0.628258486221739,0.4793231026550011,0.4506147815506779,0.4316082774045634,-0.97147915466758,-0.4607266772708753,80.32,0.033366533864541914,0.009088645418326768,0.06461653386454191
2010-07-08,TRENDING_BEAR,0.6363828147325771,0.468189933397267,0.4081717006563151,0.3706548498275135,-0.9630301742175846,-0.4431978565303703,81.11,0.023548267784490262,0.021452348662310383,0.05313771421526314
2010-07-09,TRENDING_BEAR,0.6409766316488095,0.4157998724640565,0.4879534844255322,0.3096108969686751,-0.9569566826512248,-0.4245111725507363,81.72,-0.011992168379833634,0.02263827704356336,0.040993636808614786
2010-07-12,TRENDING_BEAR,0.6385154323638121,0.4274863950706536,0.4939931836424058,0.3146516972248769,-0.9525991571759068,-0.4255704809698544,81.77,-0.0068484774367127965,0.03265256206432676,0.045982634217928364
2010-07-13,TRENDING_BEAR,0.6349770395735296,0.4722242106916874,0.3783685481864954,0.2882187204921698,-0.9034220907701868,-0.4805321209769649,83.01,-0.01084206722081682,0.017226840139742183,0.024816287194313835
2010-07-14,TRENDING_BEAR,0.6521589263572848,0.3931001863664116,0.4223374668880196,0.2475703822387495,-0.8960751728034521,-0.4999839632312858,83.0,-0.02349397590361446,0.010722891566265158,-0.003253012048192727
2010-07-15,TRENDING_BEAR,0.6546918361953983,0.3757429187838659,0.4054339151573585,0.2367798655793747,-0.8706303632968856,-0.4842280742134306,83.02,-0.0020476993495543994,0.005540833534088296,-0.009515779330281804
2010-07-16,TRENDING_BEAR,0.6335744324093076,0.4433376554155819,0.5102586493393879,0.402545092706397,-0.9377336777350136,-0.4651863295156561,80.74,0.03505078028238784,0.033812236809512175,0.015357939063661341
2010-07-19,TRENDING_BEAR,0.6412115142302778,0.4190302541250337,0.4569973850828709,0.3380827789293809,-0.9182179983059888,-0.4387463394775678,81.21,0.03977342691786734,0.05097894347986709,0.009112178303164686
2010-07-20,TRENDING_BEAR,0.6342766433495215,0.4656671382279008,0.3746856410825054,0.3254421934211966,-0.8720944399942009,-0.3925561177003482,82.11,0.02837656801851174,0.034465960297162423,0.010230179028132946
2010-07-21,TRENDING_BEAR,0.6426664999494164,0.4281051046431109,0.3888889323582172,0.3426676780095737,-0.9114752999291544,-0.4212808205665524,81.05,0.03504009870450342,0.05502776064157944,0.02529302899444774
2010-07-22,TRENDING_BEAR,0.6346037550329073,0.4821675393525488,0.2959153722201588,0.3019841053555466,-0.7937285193457323,-0.3737842572781845,82.85,0.007604103802052009,0.03101991550995775,-0.014363307181653573
2010-07-23,TRENDING_BEAR,0.6333046170672649,0.3750577917384175,0.2511222345833586,0.216754255848425,-0.7028128578333595,-0.3947954435327181,83.57,-0.0011966016513101918,0.0179490247696541,-0.026085915998564024
2010-07-26,TRANSITION,0.5939842003566291,0.3693385743519853,0.2302717301961562,0.2064432813741561,-0.5440898931949152,-0.2159839756635596,84.44,0.010776882993841719,0.012908574135480855,-0.03979156797726191
2010-07-27,TRANSITION,0.5808968599971781,0.3814135818728899,0.2296691487658942,0.2129788986272647,-0.4773392776714505,-0.1682494654675929,84.44,0.005921364282330588,0.007460918995736643,-0.05400284225485552
2010-07-28,TRENDING_BEAR,0.6065976876005736,0.3394909353595861,0.3361096946831252,0.1930094658406743,-0.5350698188325963,-0.2790814139362738,83.89,0.019311002503278107,-0.013827631422100306,-0.044105376087734016
2010-07-29,TRENDING_BEAR,0.5992669312229707,0.3639634854301541,0.3463072802662156,0.2172059324924184,-0.5533406610073163,-0.2891812336314399,83.48,0.023239099185433654,-0.014973646382366979,-0.045879252515572566
2010-07-30,TRENDING_BEAR,0.5891532968252883,0.3793187755013734,0.3742619144856808,0.2283373711941137,-0.5284528121324996,-0.2667347972860964,83.47,0.01916856355576857,-0.017850724811309338,-0.0309093087336767
2010-08-02,CHOP_RISK,0.4757408121768536,0.3949558421012014,0.2660750120058197,0.2314695710414935,-0.0973376276366984,0.1149586483871528,85.35,0.002108963093145899,-0.0398359695371997,-0.06608084358523725
2010-08-03,CHOP_RISK,0.4875362204664324,0.3145812030481091,0.2663380402421301,0.1911171444529658,-0.107318204957688,0.082187293394449,84.94,0.0015304921120791182,-0.023428302331057194,-0.061572874970567515
2010-08-04,TRANSITION,0.5968019999772606,0.3193232696307698,0.2883383577168442,0.1689012549279006,0.1059537033603455,0.2948134231952573,85.51,-0.03251081744825168,-0.028183838147585183,-0.03987837679803541
2010-08-05,TRANSITION,0.6019666130700578,0.3489338284452237,0.301692028262949,0.18093243134658,0.1676712181294172,0.3379359072327745,85.42,-0.03734488410208381,-0.04401779442753462,-0.029969562163427832
2010-08-06,TRANSITION,0.5847358956750685,0.3876365852037941,0.3114631441117995,0.1960803765409237,0.1459772275154258,0.2941841676522023,85.07,-0.03632302809451027,-0.0432584930057599,-0.013283178558833875
2010-08-09,TRANSITION,0.633932122749755,0.3433176433481236,0.2746718431960964,0.1754279455461849,0.3062215598934261,0.4478714489189881,85.53,-0.04185665848240383,-0.052028528001870744,-0.02969718227522511
2010-08-10,TRANSITION,0.6051930174794816,0.3913712695815217,0.3003772177950192,0.1891241580019035,0.255011066634922,0.3730187433746986,85.07,-0.024920653579405094,-0.06100858116844954,-0.017632537909956558
2010-08-11,TRANSITION,0.5037729168156576,0.5352085052649531,0.3999740803640232,0.3444118101323863,-0.2810001890368742,-0.0659120059525365,82.73,0.00447238003142747,-0.03070228454007018,0.014867641726096892
2010-08-12,TRANSITION,0.5521718489604133,0.4893955338787575,0.4268708817743127,0.3170797377949769,-0.4227720945949327,-0.0567971320281764,82.23,-0.006931776723823502,-0.031375410434148154,0.02614617536178998
2010-08-13,TRANSITION,0.5644343536302034,0.4077001949866962,0.4543513093717893,0.2832534983729812,-0.5341415186614268,-0.1353551248443522,81.98,-0.007196877287143244,-0.01329592583556971,0.04074164430348848
2010-08-16,TRANSITION,0.5913133294226895,0.4316401682267606,0.4208875559714476,0.2946177063021469,-0.5754471462027076,-0.1599943696046108,81.95,-0.010616229408175748,-0.027333740085418,0.040512507626601524
2010-08-17,TRANSITION,0.5600550117145269,0.4354216928912936,0.3341724446348156,0.2484807815409276,-0.4154999025368024,-0.1694957030893988,82.95,-0.037010247136829544,-0.03905967450271264,0.0319469559975889
2010-08-18,TRANSITION,0.5677945187470127,0.3579824332224854,0.382996926861603,0.2089503865987871,-0.3972444813105263,-0.1545269752637326,83.1,-0.03501805054151619,-0.012033694344163681,0.029723225030084288
2010-08-19,TRANSITION,0.5943129675592217,0.4397293171882401,0.5115632328999038,0.3017333157640625,-0.6821233301724041,-0.2334880192733491,81.66,-0.024614254224834542,0.014695077149154967,0.04824883663972557
2010-08-20,TRENDING_BEAR,0.6114762304986169,0.4046704132887374,0.5257808392217792,0.3067651746847259,-0.7479052173838013,-0.2951841404100432,81.39,-0.006143260842855436,0.031330630298562534,0.06782159970512347
2010-08-23,TRENDING_BEAR,0.6182926665885157,0.4024724930786132,0.5456972870591149,0.3245622509048242,-0.8013008610685579,-0.3574194210035885,81.08,-0.01689689195855948,0.02355698075974333,0.06980759743463238
2010-08-24,CAPITULATION_REVERSAL,0.603872649287324,0.4664817418709029,0.6648245647538246,0.4218387524200326,-0.896156801724204,-0.4855197505932352,79.88,-0.00212819228843264,0.04619429143715581,0.08049574361542322
2010-08-25,TRENDING_BEAR,0.6182077124118429,0.4181649514027308,0.6128741053622838,0.3676056666445753,-0.8881363342317953,-0.4526928330742307,80.19,0.023818431225838488,0.04701334330963958,0.06758947499688239
2010-08-26,TRENDING_BEAR,0.6201041220320752,0.4210444518533184,0.6366364884717272,0.3941475859073258,-0.9288542491276024,-0.5251872844450771,79.65,0.040301318267419894,0.05938480853735073,0.09704959196484597
2010-08-27,TRENDING_BEAR,0.6204888462118268,0.4532523883210492,0.4857016908371067,0.3543955779255907,-0.8735381294140763,-0.3966673718687624,80.89,0.03770552602299415,0.05476573123995543,0.07504017801953267
2010-08-30,TRENDING_BEAR,0.642999490911371,0.3804464335989916,0.5957793160077552,0.3744635128761488,-0.9392923282320768,-0.5575150734848032,79.71,0.04114916572575589,0.06975285409609833,0.09471835403337114
2010-08-31,TRENDING_BEAR,0.6416127223019571,0.3877350442331554,0.5929640981470723,0.3726970574638912,-0.9416472847323744,-0.5564023768013187,79.71,0.048425542591895576,0.07389286162338471,0.09283653243005907
2010-09-01,TRENDING_BEAR,0.624799028459862,0.483649525655744,0.317538963423265,0.350700853473078,-0.7897127566444136,-0.3487641130531714,82.1,0.022655298416565106,0.042265529841656546,0.05785627283800254
2010-09-02,TRENDING_BEAR,0.6573787221031041,0.3544058774524022,0.1422646607577466,0.2167244891443221,-0.6817737293396889,-0.3794635391278687,82.86,0.018344195027757637,0.03306782524740526,0.05261887521119957
2010-09-03,TRANSITION,0.6162416939765681,0.4224670834736556,0.1287628560681624,0.2215275216484651,-0.4663192394275871,-0.2077640322391527,83.94,0.01644031451036443,0.03538241601143666,0.031212771026924102
2010-09-07,TRENDING_BEAR,0.634009556613386,0.3735093996759484,0.1516364265476883,0.2170579422008992,-0.5718954599109697,-0.2880452590378023,82.99,0.027473189540908605,0.04518616700807332,0.0641041089287866
2010-09-08,TRANSITION,0.6222857417876237,0.360572683140974,0.1227229719945006,0.1943174207304211,-0.4287055725186489,-0.1280845531585392,83.57,0.02429101352159857,0.032786885245901676,0.0565992581069763
2010-09-09,TRANSITION,0.5658204343520147,0.42324225629069,0.2255148383943671,0.2057665662535241,-0.3036477049578065,-0.0570042049928492,83.96,0.019175797999047228,0.019652215340638435,0.05038113387327314
2010-09-10,CHOP_RISK,0.4176076416688574,0.3458761862476123,0.2117170070385909,0.1707278700871597,-0.1290762163091487,0.0300225483340387,84.38,0.014458402465039155,0.03555344868452237,0.0510784546100973
2010-09-13,TRANSITION,0.6106406368403021,0.3826564433053706,0.1999540496301968,0.1945910956698827,0.2049331050153789,0.3641257839352672,85.32,0.01863572433192684,0.0192217533989687,0.04043600562587901
2010-09-14,TRANSITION,0.6378999417785715,0.3282954388893651,0.1966214723007042,0.1638495215326984,0.2874870934596022,0.4257695461246487,85.27,0.01723935733552251,0.023337633399789004,0.04421250146593181
2010-09-15,TRANSITION,0.6713255895333712,0.3396214213875158,0.1915036609724773,0.1624761227722856,0.4507160684432522,0.5651130338206432,85.6,0.008294392523364502,0.01764018691588798,0.04836448598130838
2010-09-16,TRANSITION,0.6882509091953436,0.3373917766623602,0.1883208084552238,0.1638631613151681,0.5237078828226003,0.6196942955931828,85.57,0.0004674535468038865,0.01495851349772126,0.044641813719761725
2010-09-17,TRANSITION,0.6718959690323006,0.3045100523459506,0.2599272474581804,0.1518976749691502,0.5104430400898533,0.5442833636687522,85.6,0.020794392523364458,0.018925233644859762,0.04637850467289728
2010-09-20,TRENDING_BULL,0.7282827362067209,0.3188229329472187,0.2438243342403102,0.1648231634809918,0.7563667574806214,0.8458171791456679,86.91,0.0005753077896675229,-0.0040271545276722165,0.035669082959383314
2010-09-21,TRENDING_BULL,0.7378355737320508,0.2887769224304911,0.2387666020965158,0.1457293928129801,0.7761755409122497,0.8647647523355279,86.74,0.0059949273691493055,0.018100069172239053,0.024094996541388136
2010-09-22,TRENDING_BULL,0.7426362250826364,0.2796411116762597,0.2434165215116826,0.1480793189744344,0.7666478727438397,0.8653923634279034,86.31,0.009268914378403492,0.02305642451627854,0.039277024678484596
2010-09-23,TRENDING_BULL,0.6876669512149438,0.3569032608521904,0.2325279608935964,0.1953307184320804,0.7004611379177712,0.7091620909517933,85.61,0.014484289218549273,0.030136666277303936,0.05011096834481954
2010-09-24,TRENDING_BULL,0.708482747690051,0.3682845919038266,0.2002463423038611,0.1947499457420285,0.8846809526731333,0.9022720893974946,87.38,-0.001831082627603564,0.014991989013504181,0.03067063401235992
2010-09-27,TRENDING_BULL,0.7341568711820795,0.280632950329634,0.1932400459222703,0.1427469746435619,0.8926786938303702,0.9278217287889016,86.96,-0.004599816007359592,0.020814167433302666,0.038753449862005684
